target,prediction_0_for_<=50K_1_for_>50K
0,0.004458174868762069
0,0.07668568709700856
1,0.789578125114419
0,0.03256212394710299
0,0.011593369020117398
0,0.2777566057866792
0,0.5467684012713507
0,0.0050179465076055346
0,0.0585500187165781
0,0.3262309281715736
0,0.0019816698388151785
0,0.10864481588004714
1,0.25289452753564756
0,1.2780193286862698e-05
0,0.3036250777824075
0,0.0031738582069211424
0,0.0005181941941953483
1,0.2119926972674383
0,0.0003342898205725217
0,0.21721995164765306
1,0.7159306854744868
0,0.02686975603225364
0,0.2197318652805961
0,0.10923093870888487
1,0.9456646343302921
0,0.0009853015669295615
0,0.0077713560906610656
0,1.0424554689033619e-05
0,0.17630839912671098
0,0.0007010505695978674
0,0.3421285311874899
0,0.4135702884175209
0,0.552822394522938
0,0.13146854789991955
0,0.3856505880856326
0,0.07393900461300439
0,0.12652477280567742
0,0.19357003873072764
0,0.04446118790674524
0,0.014570273245149947
0,0.0013668416904789177
0,0.0005591544137618331
0,0.12545812226317388
0,0.44023740076082163
1,0.3189678399430342
0,2.7584144380428063e-06
1,0.3501592500416982
0,0.2614458078617475
0,0.13661714717857154
0,0.7474966155326241
0,0.21810323320258307
0,0.039650417253952755
0,0.000589224624996835
0,1.6082102426768228e-05
1,0.655322971893475
0,0.0002200635474360306
0,6.6740363793974235e-06
0,0.0003468881939636163
0,3.875012154385488e-06
0,0.24660652152570245
0,0.19134777264279015
1,0.02348826923915352
1,0.4368978581515613
0,7.44987539766944e-05
1,0.6844980055064053
0,0.004309406771786081
0,0.010582124636631841
0,0.00011985175050872212
0,0.21338065213690974
0,7.792136899923383e-05
0,0.6939559535886938
1,0.7779484538739729
0,0.07750292058715688
0,0.5262793152894364
0,0.023558916366189665
0,0.00915403959351205
0,0.3856420615520957
0,0.21593219304176256
1,0.7421124547155264
0,0.03657152764743114
1,0.8296122896625073
0,0.13088008069936866
0,0.022749151508346215
1,0.26579412337144515
1,0.7732660342208938
0,0.12039438985119856
0,0.06991812617115628
1,0.20457750625818272
1,0.4042768772497215
0,0.0008711142410025382
0,0.13308246887537611
1,0.5011458694543305
0,0.0023890048972487355
0,4.1548870780097425e-05
1,0.42153243481190966
1,0.6444786943265712
0,0.01733752339526743
1,0.4780691713042129
0,0.6335385639413841
0,0.006185828392998835
0,0.0011221181527222817
0,1.4782330798632917e-06
0,0.3440164580113637
0,1.017320657608072e-05
0,0.000997935389344205
0,0.050786652127885176
0,2.233116109510957e-06
0,3.7487822980006174e-05
0,0.3971006632019106
0,0.3498185311430694
1,0.8291680555782334
0,8.942782104709004e-05
0,0.34728725263670684
0,0.01450476023170314
0,0.001363347579659194
0,0.0005103968369111583
0,0.005836717962062
0,0.34750883946471195
1,0.9133010979941792
0,0.4482128408828495
0,0.1657574029034716
0,0.0006147473395102556
0,0.03912502327017856
0,0.027868462985427504
0,0.006530841113356759
0,4.3851031945504385e-05
0,0.0028737225855442077
0,0.20042816520858844
0,0.10819193310898231
1,0.28048943393542625
0,0.006002550227475967
0,0.004531665997289944
0,0.07271758336669672
1,0.506219685366544
1,0.2977745646453911
0,3.2795590215505566e-05
0,0.15553140606630714
0,0.00453068359423614
0,0.003311036458051874
0,6.823236718089968e-07
0,0.0060052168119119585
1,0.16866427900499997
0,0.0039207421753776
0,0.40750268318037175
0,0.20066316897743267
0,0.2537847118394832
0,0.0670708344836105
0,0.004179670648359629
0,0.11872828543645254
1,0.49643436609023134
0,0.012484796286948726
0,0.0016788311451580136
1,0.28808639992546525
0,0.0001245888739095559
0,0.14964830590019051
0,0.053963108355837654
0,0.7806469844837761
0,0.0001291234253065738
0,0.21873830091865015
1,0.46438802146924507
0,0.0122501471959789
0,0.13926899775075252
0,0.005491176975403881
0,0.00015296769724055018
1,0.3881044743379606
0,0.0400725275362128
1,0.9971594394192219
0,0.023264780781500956
0,0.6678631176021802
0,0.46459022053353677
0,0.0924149665723013
1,0.852275420431121
0,2.2633075507096197e-06
0,0.00019005937498809485
0,0.6796859901696558
0,0.00010617176070028264
0,0.03490721330066652
0,2.4686499812440666e-05
0,0.004717708649293409
0,0.024611632815752564
0,1.3151989502894715e-05
1,0.6407267772756857
0,2.263956818722037e-05
1,0.6498029483574083
0,0.3085866660925469
0,0.0002612395347136963
0,0.2668729894718947
0,3.361268917824184e-05
1,0.692674676549093
0,0.14189063165749558
0,0.00013423908742930262
0,0.09566680046150225
0,0.00015608114763180673
0,0.0011762892994555056
0,0.09694325804444258
1,0.053357222651705505
0,7.623110313990537e-05
0,0.19746222637781272
1,0.5825195574069536
0,0.002001986751339643
0,0.0031255444869602474
0,0.0018391985504915217
0,0.00016692677933859075
0,0.5317459692064892
0,1.6403168513214584e-05
1,0.19294492489762513
0,0.24365413759620835
0,0.0015008333155523028
1,0.4431748587968685
0,0.1967273676062454
1,0.21932461508220333
0,0.006830759237793456
0,0.04951666215868024
0,0.32131952305584144
0,0.3796009713695913
0,0.3053048862139223
0,0.0011815905948312987
0,2.899176632485967e-07
1,0.37627832179564624
0,0.5099535507508396
0,0.02855283612013263
1,0.5317459692064892
0,0.026003994426853812
1,0.6853311124750753
1,0.47552353690314453
0,0.03378881209622018
0,0.18032254484328838
0,0.001998870747742172
1,0.45059324503389997
0,0.003671289570854542
0,0.3174609115100332
0,0.24378819546745553
0,0.00010232222156899266
1,0.9223727461398591
1,0.08859307675819005
0,0.000209269582474504
0,0.0905651576633739
0,0.6795871929267979
0,0.014328298497109634
0,0.44860938304005543
0,0.5317459692064892
0,0.42172113925182936
0,0.04068444706671055
0,1.4750759124151443e-06
1,0.22269330171022164
0,1.0270507482302056e-05
1,0.5473775563007572
0,0.719758398776723
1,0.8506569340707838
0,0.0009480302622268572
0,0.04693319888882
0,0.01692379291462015
0,1.4695197641816549e-05
0,0.05613909523996425
0,0.005502397621419847
0,4.9976639389560785e-05
0,0.5230600502636598
0,3.40719016217085e-05
0,0.00856399222692592
0,0.10333406971350367
0,0.5292394943676114
1,0.17183707659177583
0,2.3564572636463157e-05
0,1.0691441433520488e-05
1,0.7892627318662508
1,0.9122882794014712
0,0.003171169329354623
0,0.06851582580822735
0,0.5143645361677428
1,0.5317459692064892
0,0.21838418999663992
0,0.0005379570966517751
0,0.3258707374361531
1,0.32695672565248707
0,0.0033361062610172535
1,0.4334968823690665
0,0.0015644675401991956
0,0.0005125083578687182
0,0.7043980311999399
0,0.0008323203636314263
1,0.7150881454405524
0,0.26490526879980203
1,0.5317459692064892
0,0.6840145989702706
1,0.1278388262651186
0,0.07159866427533611
0,0.0778333528492425
0,0.0010520317893314343
0,2.2337930563995077e-06
0,1.1060908039033233e-05
0,0.004363050764273507
0,0.1903187299471858
1,0.9951236492049821
1,0.31906038670057335
0,0.0007432480300060144
0,7.016516578980525e-06
0,7.455490974669758e-05
0,2.8632843959159556e-05
0,0.00026082115133602173
0,0.19428551365538774
1,0.9186901344779459
1,0.8103095375741227
0,7.703391642562758e-05
0,0.6118828657784005
1,0.7035224068174064
0,0.0010451750776317127
0,1.1185775043609234e-05
0,0.11663907253738531
0,0.0004042961049810237
0,0.0005972995896772682
0,0.03706309696176154
0,9.839565001852321e-07
0,0.1619099694432185
1,0.7999697433264943
1,0.7540592505397673
0,0.0008593860070408901
0,0.0031195261074484907
0,0.4863724112161224
1,0.7808220419812991
1,0.8681315310904483
0,0.0007614029814764061
0,0.012737040547999583
0,0.0012686376131213675
0,0.0004616534291469773
0,0.0004930106209481287
1,0.38452133886925466
0,0.0036646186412678536
0,0.0016321791744837424
1,0.0552299634043571
1,0.36724209606312747
0,0.006204141123717142
1,0.6953969566749661
0,0.08183423650107116
0,9.690747652755345e-07
0,0.6172818086560589
0,0.0008163929490813385
0,0.0894312835430385
0,0.03722959482418653
0,0.0001881101525357034
1,0.5317459692064892
0,0.014520156450029258
0,0.005134324109448811
0,0.2861505118463641
0,6.196506976117068e-06
0,0.001739579417057576
1,0.5317459692064892
1,0.6421201042116895
0,0.0063338751886359585
0,0.030871646386092088
1,0.9914938103659694
1,0.980764752136548
0,0.009737280394140766
0,0.22378423548176887
0,0.3419422922669082
0,0.00429810619979628
0,0.6802798050658858
0,8.016180371355487e-06
1,0.9965539088329992
0,0.0006751443638021476
1,0.5181980939743044
0,0.05806942061461569
0,0.0074552823646203015
0,0.4209839800051012
1,0.9671616513004336
0,2.341406549395197e-05
0,0.021445638825040653
0,0.03167134412890694
0,0.31233230492469394
0,0.000224554911969369
0,0.006513346025489062
0,0.00015523442182127677
0,0.007614395861511227
0,0.19796952749835123
0,5.936766504818751e-06
0,0.23497342298046014
0,0.00015881490333398104
0,0.0026934624418563534
0,0.0009688913646139506
1,0.6994207233790093
0,0.007564297250956971
1,0.3917083153438138
0,3.566780780994765e-05
1,0.21165098704913632
0,0.01331461642128001
0,0.11650836126064895
0,0.33354680720916546
0,0.15409679788922995
1,1.0
0,0.21426468278942687
0,0.00011503277812141088
0,0.05826953452173675
0,0.014547467157525659
0,3.109221992833449e-05
0,0.01638286801279439
1,0.2986897388848654
0,0.00031842737067434786
0,0.014777267910320463
1,0.9977930649230703
1,0.5317459692064892
1,0.6448609882531909
0,0.0001558120517507159
0,0.031155050534769305
0,0.4757939882381809
0,0.00035360082659863473
1,0.6889975100847407
0,0.0008321865806028614
0,1.5258709872534368e-05
0,2.931380927480177e-06
0,0.002561731648740201
0,0.11983325102708252
1,0.7655555303818798
0,6.8109003955988465e-06
0,0.09273120719435947
0,0.041526130598715134
1,0.737606766876289
0,0.00626950290743043
1,0.7666535375009259
1,0.4099793716523766
0,0.0006818300545615725
0,8.253079811391531e-05
0,0.24428934201273508
0,0.0002590608225548387
0,0.021687345759162466
1,0.6958742442924268
0,0.0024012359344712988
0,3.0681865157106773e-07
1,0.4447865614597411
0,0.005577544383952793
1,0.5596229792509295
0,0.678785388058096
0,0.2408090977472502
0,0.033555249104566115
0,1.615810100925872e-06
0,0.0012171243444447119
0,8.655920924268812e-06
1,0.3313974285537179
0,1.5369527218690683e-06
0,0.41712439394754575
0,0.06368855934534519
0,0.6598917672576845
1,0.8949334114248272
0,0.5625653122788157
1,0.9975427944714516
0,3.0262807103543408e-05
0,0.03301866733825731
0,0.22901090741101182
1,0.2902543369831049
0,0.28284457903918986
1,0.7663349211893327
0,0.0009054330002909635
0,0.013241563768623262
1,0.5317459692064892
1,0.6661961266210215
1,0.9591614731958535
1,0.510549493158702
0,0.002539319199409804
0,0.5684408007468157
1,0.2889446797540948
0,1.1362861432175963e-05
0,0.11716472450413659
0,0.2422445916871974
1,0.40773601832257483
0,0.06011240192713179
0,0.011341272603446315
0,0.18018790107918392
0,0.08681064143456925
0,0.38596946167066626
1,0.6086507945803145
0,0.003088779585799448
0,3.519662433906602e-05
0,0.004815765350475222
0,0.008721386321048475
1,0.736077176264658
0,1.7159963176400737e-05
0,0.06371739422382149
0,0.5081059798064533
0,2.0463801481659096e-06
1,0.9984034911054204
0,0.009192352494348294
0,0.33174376533728367
0,3.141333322018758e-05
0,1.0619395350304961e-05
0,9.95461175538472e-05
0,0.41585478516731367
1,0.009700241809654073
0,0.005762213685206327
0,0.0006617060178352402
0,0.03535642724361267
1,0.34412046767612753
0,0.0009018578177487322
0,0.012429397501509067
0,0.43863216216183715
0,0.11458602859459723
0,1.4524864413723458e-06
0,0.008348607110112455
0,9.090354206404265e-05
0,0.09466479804808432
0,2.3597655155903745e-05
1,0.47379942633001915
1,0.35502329586596965
0,0.2825095591685219
0,1.8213730787224164e-05
0,0.0008098287917297346
0,0.0018043827294802637
0,0.0450826361625858
0,0.0001979754578656918
0,0.268655498860969
0,0.1199056341222077
0,4.105308372300508e-05
1,0.9440112860455395
0,0.2995071002368615
1,0.2670104802561896
0,0.1908756201281234
0,0.03577290281557635
0,0.003194647468247414
0,0.0005167058491686771
0,0.03568941930290493
0,0.42702186579171214
1,0.4327983282784521
1,0.3919839929968202
1,0.6786365682852987
0,1.7580881643094865e-05
0,0.010715089897322092
0,0.00012668984316175952
0,2.3852119959547448e-05
0,0.2979679014905256
0,0.04636355701943911
0,0.3201001016237915
0,0.008046235486009504
0,0.0017454104345257543
1,0.8127699657157856
0,0.0279616353917711
0,0.018863912959468366
0,1.596796876573026e-06
0,0.016390259143403616
0,0.0002787976557970994
0,0.03849075945157435
0,0.05271031543201859
1,0.23795585527755087
0,0.5317459692064892
0,0.02583861271890001
1,0.7709680143150862
0,0.06498692392633154
0,0.6606422995654954
1,1.0
0,0.14613751009919967
0,0.01434202201034921
1,1.0
0,0.23712270181711584
0,0.6602147293816705
1,0.41044995512618837
0,0.3385307581007849
1,0.6920086038614401
0,0.2441561697432345
0,0.0019150862756260568
1,0.6743911839289826
0,0.39992006380596085
0,3.694238141704516e-06
0,0.3598570001613942
0,0.03374225610898099
0,0.01060325883048548
1,0.23714644527609802
1,0.9282005423498818
1,0.6902285863861921
0,0.03100703422503306
0,0.26531975948851705
0,0.00046764961269934514
0,0.0005837091757207564
1,0.05670829239465947
0,0.0022793469939783218
0,8.238899815985038e-06
0,4.581341282582304e-05
0,0.5975215108242731
1,0.10535610565339332
1,0.3523125550339719
1,0.5056992728881843
1,0.5836413639408746
0,0.019696591801162393
0,0.291669803569263
0,0.062089326159334185
0,0.09240401669976074
0,0.4381932677019976
1,0.698015307761786
0,0.02899739583238921
0,0.08475702331019307
0,0.029537555127283694
0,0.5446351827467367
1,0.9150357745739064
0,0.00027554710199490884
0,0.00020646562852259326
0,0.004260885232705217
1,0.7850340201397379
1,1.0
1,0.6994905263286169
0,0.6315802685962065
0,0.2848579055770101
1,0.3264004509161692
1,0.39241439664853206
1,0.997039090838035
1,0.23255322138748
0,0.006382568269416871
1,0.03772451634124105
0,0.032783541796668106
0,1.276367449131275e-05
0,0.5155042826028942
0,0.06005898619700201
0,0.0020269002701373867
0,0.02736929540531191
1,0.7605700633918763
0,0.00013053691171987941
0,0.0013556255247132068
0,0.0044898641751866765
0,0.0001391677494905714
0,0.09209686501135639
1,0.7704244455430229
0,0.1339149239032256
0,0.03596753745591887
1,0.6053791629574674
1,0.7364079598040059
0,1.641668487519269e-06
1,0.042164095535482
0,0.0021002207438108847
0,0.0483842937250823
0,0.014521175554101144
1,0.7746793809500235
0,0.006169563413683224
1,0.39556598516804725
0,0.013332933491656603
0,0.5317459692064892
0,0.3594583345375403
0,0.0012326136220963866
1,0.26472284847783717
0,0.7026399827314128
0,0.00024498810923000565
0,1.2343147510458793e-06
1,0.9284023385602763
1,0.6204311343950837
0,0.11567847794854262
1,0.6801437389108477
0,0.0007598730179979344
1,0.62319929720066
0,1.5249214262800952e-06
0,0.06356129463664428
0,0.0015559350076823513
0,0.5115702267283753
0,0.03541309379235325
0,0.01941124852247718
1,0.7451494175473924
0,0.0027928506924846056
0,0.09727652361871879
0,0.0011132247584498696
1,0.08796765745243185
0,0.0013712877507586377
0,0.3386944471410978
0,0.06019213406061082
0,0.32005016851743834
0,0.002625934763703386
0,0.24493425335831973
0,0.0304016704958811
0,0.00038507739022700436
0,0.016692060360217392
0,3.832618068690351e-05
0,0.4956293207481162
0,5.4117687246104355e-06
0,0.5573602356783229
0,0.03167867982124329
0,0.17388358426788167
0,0.2542052306385865
0,0.000540701445099648
0,5.380375205450181e-06
0,0.0010146180075735608
0,1.2091340628078355e-06
0,0.5606997240753397
0,0.0062026290906971185
0,0.3319459823779198
0,0.017381196420600743
0,0.46923473967015933
0,0.14030367922325357
0,4.066630645663927e-05
0,0.09142504416386206
0,0.655369438674871
0,0.0002850945399306829
0,0.0015905551524074489
0,0.0005389261126125653
0,0.2424710209202605
0,0.041151172484208624
1,0.1629555530162418
0,0.2804113682294379
1,0.8852700634472717
0,0.0004373172284854211
0,0.14673970724256108
0,0.4169967419665669
0,0.5099513609231335
0,0.004647209973704054
0,0.0004177148099373613
0,1.224961823828013e-05
0,0.058377620841572254
0,0.14307671001961633
0,0.37158037626364165
0,0.42142501317834136
1,0.07944342690020927
1,0.8740215124672982
0,9.272446118559303e-05
1,0.9313095576013593
1,0.6591061968424237
0,0.020205881307587503
0,0.024214615497849163
1,0.21062200996898517
0,0.020132210888689234
1,0.9118300505254254
0,0.08249582478988016
0,2.4737995217422497e-06
1,0.9760013280229305
1,0.7253802969269011
0,0.1087821887699541
0,0.0001564290942090474
1,0.5120704136363022
1,0.9076721130398113
1,0.27868558737227694
0,0.00047587215057708613
0,0.5244044890755856
0,0.00012035715994817183
0,0.08225885331213523
1,0.5019203631489837
0,0.037471330336249
0,5.80387528637972e-05
0,0.0025517104679171187
0,0.17666648748207425
0,0.07043075943025426
0,0.022190457366160987
1,0.6929214373686443
0,1.9386625107710375e-06
1,0.9985166504538981
0,0.002126732902688328
0,0.34491755326543133
0,0.00010376047592992764
0,0.0024145546946750113
0,0.05272095505238366
0,0.5317459692064892
0,0.03105081211463104
1,0.28752161637627177
0,2.70130953242406e-05
0,5.489241637296894e-05
0,0.09050024988450273
0,0.4491622426793502
0,0.43309135454977504
0,2.1717241061884538e-07
1,0.9236656901744777
1,0.6545979431113949
0,0.19706637677389524
0,7.615574457026371e-05
0,0.000752807851275843
0,0.00016041167529678456
1,0.6239107337473131
0,0.0022993171901037105
0,0.014967112813109026
0,0.0004157193064471084
0,0.0010283040258090021
0,1.7192663252710742e-06
0,0.40898215595570336
0,0.011469934156314482
1,0.5967293592694577
0,0.23308080156676816
0,0.003346462174777214
0,0.32765869909737666
0,0.0010294450791630556
0,0.00045908355408199756
1,0.6627130962532217
0,0.01680838032750547
1,0.9410689848382805
0,1.6594730380158583e-06
1,0.3611320631129864
0,0.2830025510139219
1,0.697743182239028
1,0.7705933552605503
0,0.0005479024935769035
1,0.7190855466360778
0,0.19256169490007455
0,0.0008466689292171284
0,0.07932237524381713
0,7.57676046701438e-05
1,0.7399781590206331
0,0.0018216513250580682
1,0.6922002533195306
0,0.606680390292374
0,0.0027275029192243886
0,0.0038331757280124484
0,0.09427672324066355
1,0.3325611306518859
0,0.13053109839386318
0,0.16279277496402725
0,0.0002697984520184686
0,0.00011809097637606424
0,0.004785763471192484
0,0.11943736171464384
0,0.008637274183997207
0,0.0005919515907972399
0,0.13115505861238197
0,0.005052087578906864
1,0.2492733288303097
0,0.04197033343831211
0,0.322850361908181
0,0.0003022003185276331
1,0.5317459692064892
0,6.6035980536196616e-06
0,0.00017993528010357187
0,0.07946624558393056
0,0.22546083430402636
0,0.1504752198618819
0,0.4640057309674908
0,0.004738277802509912
0,0.002236960073009978
0,0.6092667364247601
0,0.2668199656351639
0,0.0022404757443551977
1,0.9066764120715738
0,0.09516660830871981
0,0.01128166928570738
0,0.00294033499974146
0,0.513390634394909
0,4.544040201547449e-05
0,0.009472978495588178
0,8.500907489959817e-05
1,0.47405232516407697
0,0.004081499947213245
0,0.6187736822825959
0,0.7067658835370324
1,0.7688170924670176
0,0.0007094227648028767
1,0.2864468744948162
0,0.48463436290557155
0,0.001973381295953827
0,1.6599051760904104e-05
0,0.0002332366829099254
0,0.0005264239565765305
1,0.06606036962420446
0,0.4488902778579924
1,0.4952944867188439
1,0.8683758012943069
0,0.0009462166249457836
0,5.501656425744115e-07
0,0.406091954250145
1,0.9975851464656579
1,0.37956210542152885
0,0.00023165990987849088
1,0.9871367878156716
0,0.17463358278942898
0,0.26933063865934675
0,0.24170977915050196
0,0.37236718317152245
0,0.0022017166167914246
0,0.02141982563012854
1,0.8905594356329501
0,0.023936160152538126
0,0.016766030056877303
0,2.9726203366341332e-08
0,0.08771652301245417
0,0.0012881211727165237
0,0.0016839669479940568
1,0.5808955626432746
0,0.0008454957458175392
0,0.5054839427285847
0,0.04927038813977553
0,0.00011382172762309335
0,0.4338376494918887
1,0.13562807916655698
0,0.27797009387643434
1,0.4374032065845758
0,3.213685274801916e-05
1,0.38264054534189723
0,0.41336278626927503
0,1.3327775126651262e-06
0,6.34907871707175e-06
0,0.0003488676068757013
1,0.5317459692064892
0,0.2609579844889748
0,0.011606083147891357
0,0.2302964012396673
0,0.2663607668029526
0,3.726932841311422e-06
0,0.5317459692064892
1,1.0
0,5.509186272527093e-05
0,1.95149452559756e-05
0,0.007197442098698699
0,0.11763036789487522
0,0.00010898271422239121
1,0.5317459692064892
0,0.0029525337501404222
0,0.0009086499047337494
1,0.9098427400167273
0,0.14623383123012726
0,0.040491501858602515
0,0.0042706361932349805
1,0.5317459692064892
0,1.0538670658442357e-06
1,0.6610280872576672
0,0.00012974648486148871
1,0.5669113362518031
0,0.008172003196618718
0,0.34809267039138053
0,6.745568501536847e-05
0,0.016097377680166
0,1.644548942358778e-05
1,0.2595052945764783
1,0.9957131990665608
0,0.015115052925630696
1,0.5806345096364138
0,2.9543985569351878e-06
0,0.004602734851361159
0,0.0438486412908984
0,6.745665577591235e-05
0,0.0005144468374749227
0,0.39804409071429925
0,0.10355976359806526
0,0.2769723394867793
1,0.391035509642319
0,0.16139810860128065
1,0.9371923422807615
1,0.4922429978844553
0,0.16316993463936094
0,0.5317459692064892
1,0.37004536480924866
0,0.0005056598917378559
0,0.3297689379584953
0,7.023837189011073e-06
0,0.0003313370340706043
0,0.1164406724214049
1,0.34116741483527946
1,0.563548273953127
1,0.5317459692064892
0,0.0005807608836256279
0,0.35402174816788967
0,0.10712377350875153
1,0.033832729870909774
0,0.1034074794102271
1,0.31218419648350426
0,0.0015241966182258815
0,5.270163042909704e-05
0,0.008612600240752439
1,0.26655289361920925
0,4.904501004177286e-06
0,0.006064447024614813
1,0.9999882772173466
0,0.039062518910004014
1,0.6753807217009957
0,0.0010685947697667284
0,0.04349875376076394
0,0.19511213392942756
0,0.00294621860760559
0,0.0007921900175862193
0,0.3344092063977782
1,0.472968596632637
0,0.20605429535261238
0,0.0025332900515888934
0,0.001638240585144408
0,0.0001981599675513951
0,0.0024856259914671545
0,2.4041735776260166e-05
0,0.494382979434352
0,8.605920403680917e-05
0,3.2252538644847157e-06
0,0.015232837135686747
0,0.04259341702341507
0,9.259841659237814e-06
1,0.8908102290199712
0,9.698779859523973e-05
0,0.005973323972291602
0,0.12535860759939163
1,0.7581621572094395
0,2.420372625446624e-05
0,0.0015686186197664972
0,0.0002952685908831568
1,0.006015013415423006
0,0.0015673300615062454
0,7.015532141627594e-06
0,0.7617941412931561
0,0.3135700517411162
0,0.28057401812751026
0,2.252157149751498e-05
0,0.3151876482824615
0,0.7010824252182086
0,1.1558317578251745e-05
0,0.5317459692064892
1,0.7041057414772329
0,0.006076757495266098
0,2.4717803523485393e-05
0,0.00010468641982136076
0,0.028740940117687984
0,0.007907562224838662
1,0.7450901124522448
0,0.44991921036005145
0,0.004606380136482083
0,0.13873736147523003
0,0.002007563270321619
0,9.60733379775703e-07
0,0.0018407915421774878
0,0.20977928393017675
0,0.006820590605457915
0,0.0002884326607915922
0,0.4713763728593921
0,0.48773402073668304
0,1.90913211549571e-05
0,0.5317459692064892
0,0.001427771625995463
0,3.1461420374192815e-06
0,3.776176722451142e-05
0,0.004501094825080093
0,3.123412968841619e-05
0,0.3525931557562595
1,0.4601859198914105
1,0.5777178988352785
0,0.006426753461940421
0,0.11126124406758525
0,9.27931315690056e-06
1,0.49180479962024465
0,0.31955739362512137
0,0.08957742702772971
0,0.03363915909504384
0,0.45577023722518417
0,0.29579152018169297
1,0.005320655196957377
1,0.9083133917449013
0,0.002785358333443391
1,0.8856103609349686
1,0.45944492981311325
1,0.5317459692064892
1,0.43894270572021526
1,0.3162742626845447
1,0.7754088432878095
0,0.20997447504498373
0,0.1511223786810887
0,0.10914951869058696
1,0.7775771442943722
0,0.03812309400290713
1,0.7378230893913331
0,0.02027950074354299
1,0.7064087091307849
0,0.0030054438003110358
1,0.912622535476327
0,0.025106769265220683
1,0.31680164075928446
1,0.5317459692064892
0,0.022142094810854836
1,0.22736529087008905
1,0.5533192652679305
0,3.092439562240291e-06
0,0.00016673886613620897
0,0.011562228688337945
0,0.00024595443963485976
0,0.1350236717539385
0,1.1991496035286112e-06
0,0.012692129984302889
0,1.924659886308124e-06
0,0.5026840070448994
1,0.8521816415742148
1,0.7207398525686515
0,0.0012554775713700607
0,0.16680743515991414
0,0.6274163482034034
0,0.298637103037157
1,0.9194382329022114
0,0.005265858459492438
0,5.1000770544286915e-06
1,0.5317459692064892
0,1.0338857340842157e-05
0,0.005923031714502351
1,0.19120989953603873
0,0.030649356676250804
1,0.05493306971668851
1,0.6379652426138027
1,0.6873517270625902
0,1.8093526475272181e-06
0,0.007306888516846122
0,0.004815750445160886
0,0.3201981776643972
0,0.0026537978681956845
1,0.1255151863361338
0,0.4862033756742932
0,0.06681845383397343
0,0.02431788777656022
0,0.049112279382871396
0,0.017851942923506083
0,0.7361373707759505
0,0.01169152072967381
0,0.5445878724408068
0,0.014656736552756794
0,0.0006268898175416169
0,0.20308739305385975
0,0.0004655193243978014
1,0.27907815394981794
0,0.03273580848839426
0,0.0012596330890157746
0,0.12249147549752087
0,2.2800679645043083e-05
1,0.3171430484704487
0,0.20297538470712498
0,0.000360049186274783
0,0.3066731971504515
0,0.000638174298069206
0,0.25110671115413324
0,0.012128637002358713
1,0.010572011521501667
0,0.0008232100854038644
0,5.695632540319555e-06
0,0.0038621413869219783
1,0.5930592306842526
0,0.0018237429284748378
0,0.34638960232959004
0,0.39629105831064104
1,0.9056139363495235
0,0.21433304522188126
0,0.09482297322030385
1,0.1628488239786987
0,0.011916247331223286
1,0.6310140286178516
0,0.5317459692064892
0,1.3528010330217518e-06
0,3.68742244044516e-05
1,0.5635988243187637
0,0.0002280385928210603
0,0.0026816894597189497
1,0.924729848988987
1,0.7940046418206798
1,0.4201542219223093
1,0.4136122989873557
1,0.6652407241373488
0,0.004147372278432684
0,0.4143830300678751
0,0.00038234238509900865
0,0.06286798858943164
0,0.011825450843569186
0,0.475981725415979
0,0.027844699957383
0,0.23393120138813486
1,0.5247753655424009
0,0.07823479905276591
0,0.48180312552010773
0,0.013435062416429066
1,0.43857284372753097
1,0.4254297533267742
1,0.9484251091464891
1,0.6584633543400035
0,0.00024424776707096193
0,0.15725740798208207
1,0.44668455237891896
0,8.591817658066331e-05
1,0.6993333635033677
0,0.06706876679815142
1,0.6493384985848447
1,0.21722217998617407
1,0.9507421391867334
0,0.1364520864211673
0,0.5317459692064892
0,2.275165280377587e-06
0,0.10382024860194683
1,0.753449904302011
1,0.06361528705806338
0,0.08764644109284676
1,0.6954215961115097
0,0.019205257698800028
0,0.4166988590853239
0,0.004251180975515845
0,0.17323246129788436
1,0.482134421882166
0,0.7384681408897149
0,0.15572077164661938
0,0.1924633476673421
1,0.23141490097173753
1,0.6385632705621686
0,0.5317459692064892
0,0.016645984762312434
1,0.6842267236503641
0,9.041420579378308e-05
1,0.7476397659437113
0,0.005507776229859027
0,2.4067957460375373e-05
0,0.00210173610962884
0,0.6072473631095299
0,2.4298265462334887e-05
1,0.9999830823841682
1,0.14519770281809094
0,0.035226510117093
0,0.00022030384854795134
0,0.01397448949029026
0,0.12411037161466554
1,0.408543853587367
1,0.916035714967051
0,0.0008954431493912554
0,5.6297552157977625e-06
0,0.19635545483779307
0,0.0009315631507538006
0,0.5317459692064892
0,0.5321409350267498
0,0.00037125260966277055
1,0.36546188785527806
0,0.023920550886888492
0,0.4291239340726887
1,0.6537535133332925
0,0.3325365040628998
0,0.08248046370168863
0,0.004721395653425548
1,0.3187920385885123
0,0.0211085996525379
0,9.029160062491495e-05
0,2.141520209279316e-06
0,0.37988415279077686
0,0.20818887507085107
0,0.13314425695217721
0,0.002576348864441707
0,0.04856429009669747
0,0.29225139203217737
1,0.700064139965222
0,0.30485908593108996
0,0.16763887466898275
0,0.0744454890113162
0,0.000587121072631316
1,0.9304565316939895
0,0.0029267336522130405
0,9.989329203246974e-05
0,0.022064451704348804
0,0.02351966749652496
1,0.6960610165720926
0,1.546213744862151e-07
0,0.004361786621359269
0,7.159602588733748e-05
