target,prediction_0_for_<=50K_1_for_>50K
1,0.10948159187978912
1,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.07344429760094087
0,0.033767813117004226
0,0.31663115848388945
0,0.3047911851309327
0,0.30239055802032544
0,0.3109041534606495
0,0.03937930473386536
0,0.30239055802032544
1,0.3133047805712567
0,0.03937930473386536
0,0.04470227319905618
1,0.3047911851309327
0,0.03937930473386536
0,0.3047911851309327
0,0.03937930473386536
0,0.5972167222345143
0,0.033767813117004226
0,0.3047911851309327
1,0.975426103173185
0,0.18794731357249328
0,0.3047911851309327
0,0.044015304786452464
0,0.033767813117004226
1,0.3047911851309327
0,0.24198205726506944
1,0.9911525332378943
0,0.16938336732784734
0,0.5995679599282095
0,0.3133047805712567
0,0.16938336732784734
1,0.9931461536525674
0,0.033767813117004226
0,0.03937930473386536
0,0.6644924685881758
0,0.033767813117004226
0,0.049626796403313606
0,0.033767813117004226
0,0.16938336732784734
0,0.04470227319905618
0,0.033767813117004226
1,0.6644924685881758
0,0.033767813117004226
1,0.6644924685881758
0,0.06319680593149264
0,0.033767813117004226
0,0.3109041534606495
0,0.033767813117004226
1,0.6667314437523558
0,0.049626796403313606
0,0.044015304786452464
0,0.049626796403313606
0,0.033767813117004226
0,0.033767813117004226
0,0.06020093298628186
1,0.07344429760094087
0,0.033767813117004226
0,0.3246978274506826
1,0.6608798093825532
0,0.03937930473386536
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
1,0.16612356473199094
0,0.30239055802032544
0,0.03937930473386536
1,0.06319680593149264
0,0.033767813117004226
1,0.16938336732784734
0,0.044015304786452464
0,0.16938336732784734
0,0.3512681902511839
0,0.3047911851309327
0,0.047973616193350506
0,0.033767813117004226
0,0.033767813117004226
1,0.6311553616092509
0,0.3133047805712567
0,0.049626796403313606
1,0.9558716639440168
0,0.1669827402172401
1,0.6667314437523558
1,0.31663115848388945
0,0.07344429760094087
0,0.3109041534606495
0,0.07344429760094087
1,0.07344429760094087
0,0.04338902364411054
0,0.11972908354923736
0,0.31663115848388945
0,0.033767813117004226
1,0.9792033503085722
1,0.16938336732784734
0,0.033767813117004226
0,0.3047911851309327
0,0.6644924685881758
0,0.03937930473386536
0,0.5934727580710644
0,0.3133047805712567
0,0.3133047805712567
0,0.07344429760094087
0,0.033767813117004226
1,0.044015304786452464
0,0.033767813117004226
1,0.5662508814573126
0,0.6644924685881758
1,0.8344328334386383
0,0.033767813117004226
0,0.08115606665852457
0,0.03937930473386536
0,0.033767813117004226
0,0.3142305313732823
0,0.03937930473386536
0,0.033767813117004226
0,0.30239055802032544
0,0.033767813117004226
0,0.033767813117004226
0,0.07344429760094087
0,0.3133047805712567
1,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
1,0.9907202209849298
0,0.03937930473386536
0,0.03445478152960795
0,0.6477946515494243
1,0.6024222972753266
0,0.06671816057704814
0,0.033767813117004226
0,0.3047911851309327
1,0.3047911851309327
0,0.03937930473386536
1,0.31663115848388945
0,0.033767813117004226
0,0.03445478152960795
0,0.6667314437523558
0,0.033767813117004226
1,0.653646285919227
0,0.21127262178076672
1,0.6667314437523558
0,0.3047911851309327
1,0.32095386328723263
0,0.18794731357249328
0,0.3109041534606495
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.049626796403313606
1,0.9874856157189741
1,0.3047911851309327
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3142305313732823
1,0.995844753459371
1,0.9623323606904683
0,0.033767813117004226
0,0.22966908732528069
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.049626796403313606
0,0.03937930473386536
0,0.06319680593149264
0,0.06319680593149264
0,0.033767813117004226
0,0.3047911851309327
1,0.6644924685881758
1,0.8170454249604479
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
1,0.4639018339723217
1,0.8344328334386383
0,0.033767813117004226
0,0.03937930473386536
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
1,0.31663115848388945
0,0.03937930473386536
0,0.033767813117004226
1,0.16938336732784734
1,0.6477946515494243
0,0.033767813117004226
1,0.4639018339723217
0,0.07344429760094087
0,0.033767813117004226
0,0.6586408342183732
0,0.033767813117004226
0,0.16938336732784734
0,0.03445478152960795
0,0.033767813117004226
1,0.6644924685881758
0,0.044621973893571185
0,0.03937930473386536
0,0.3246978274506826
0,0.033767813117004226
0,0.033767813117004226
1,0.3133047805712567
1,0.6667314437523558
0,0.03445478152960795
0,0.16938336732784734
1,0.987232865338417
1,0.9724589039597968
0,0.033767813117004226
0,0.30239055802032544
0,0.45538823853199767
0,0.03445478152960795
0,0.6667314437523558
0,0.033767813117004226
1,0.9961694287840462
0,0.033767813117004226
1,0.3133047805712567
0,0.17334608151783423
0,0.06319680593149264
0,0.3047911851309327
1,0.987232865338417
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.03937930473386536
0,0.3047911851309327
0,0.033767813117004226
0,0.3109041534606495
0,0.033767813117004226
0,0.03445478152960795
0,0.033767813117004226
1,0.6667314437523558
0,0.03937930473386536
1,0.3133047805712567
0,0.033767813117004226
1,0.3047911851309327
0,0.04338902364411054
0,0.09140355832797281
0,0.3047911851309327
0,0.545930140260105
1,0.9923343685517757
0,0.049626796403313606
0,0.033767813117004226
0,0.08115606665852457
0,0.044015304786452464
0,0.033767813117004226
0,0.03937930473386536
1,0.3047911851309327
0,0.033767813117004226
0,0.07344429760094087
1,0.9957371165310818
1,0.3133047805712567
1,0.6644924685881758
0,0.033767813117004226
0,0.16938336732784734
0,0.31663115848388945
0,0.03445478152960795
1,0.6667314437523558
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.18789594392820727
1,0.9623323606904683
0,0.033767813117004226
0,0.30239055802032544
0,0.033767813117004226
1,0.6667314437523558
0,0.06319680593149264
1,0.6061662614387765
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.3512681902511839
0,0.033767813117004226
0,0.3047911851309327
1,0.6667314437523558
0,0.03937930473386536
0,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
1,0.9439073095166596
0,0.6644924685881758
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
0,0.31663115848388945
0,0.18789594392820727
0,0.6586408342183732
1,0.8321938582744584
0,0.09140355832797281
1,0.9961694287840462
0,0.033767813117004226
0,0.033767813117004226
0,0.08115606665852457
1,0.3142305313732823
0,0.3047911851309327
1,0.6667314437523558
0,0.06319680593149264
0,0.03937930473386536
1,0.3133047805712567
1,0.6644924685881758
1,0.9892718949072705
1,0.3047911851309327
0,0.044015304786452464
0,0.3133047805712567
1,0.7215760190855672
0,0.033767813117004226
0,0.044015304786452464
0,0.32704906514437787
1,0.3133047805712567
0,0.08115606665852457
0,0.06319680593149264
0,0.3047911851309327
0,0.03937930473386536
0,0.3047911851309327
1,0.6608798093825532
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
0,0.03937930473386536
0,0.6267169232778357
0,0.033767813117004226
1,0.9961694287840462
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
1,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
0,0.04470227319905618
1,0.3133047805712567
0,0.033767813117004226
0,0.044015304786452464
0,0.3047911851309327
0,0.30239055802032544
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.30239055802032544
0,0.033767813117004226
1,0.3133047805712567
1,0.18789594392820727
0,0.41888030229966233
0,0.033767813117004226
0,0.033767813117004226
0,0.03969745068931377
0,0.16938336732784734
0,0.033767813117004226
0,0.3047911851309327
0,0.30239055802032544
0,0.033767813117004226
1,0.29106642470999017
0,0.32704906514437787
1,0.3047911851309327
0,0.30239055802032544
0,0.41748757582990764
0,0.06319680593149264
0,0.03937930473386536
0,0.17565220812677632
0,0.3047911851309327
1,0.6244779481136556
1,0.31663115848388945
1,0.4639018339723217
0,0.033767813117004226
0,0.049626796403313606
0,0.033767813117004226
0,0.033767813117004226
0,0.3142305313732823
0,0.07344429760094087
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
1,0.6038150237450813
0,0.06020093298628186
0,0.07344429760094087
0,0.033767813117004226
0,0.2010251301113185
0,0.033767813117004226
0,0.06319680593149264
0,0.04470227319905618
1,0.545930140260105
0,0.6586408342183732
0,0.16938336732784734
1,0.5995679599282095
0,0.044015304786452464
0,0.3835768883296993
1,0.9844430626351479
0,0.41513633813621237
0,0.03937930473386536
1,0.9848827833026769
0,0.049626796403313606
0,0.6586408342183732
1,0.3835768883296993
0,0.30239055802032544
1,0.6608798093825532
0,0.3047911851309327
0,0.033767813117004226
1,0.6667314437523558
0,0.3133047805712567
0,0.033767813117004226
0,0.3047911851309327
0,0.04470227319905618
0,0.16938336732784734
1,0.5995679599282095
1,0.8344328334386383
1,0.6667314437523558
0,0.0377775320272494
0,0.08115606665852457
0,0.033767813117004226
0,0.033767813117004226
1,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3835768883296993
1,0.3047911851309327
1,0.3047911851309327
1,0.3133047805712567
1,0.09140355832797281
0,0.3047911851309327
0,0.3133047805712567
0,0.16938336732784734
0,0.049626796403313606
0,0.3246978274506826
1,0.6644924685881758
0,0.033767813117004226
0,0.3109041534606495
0,0.06020093298628186
0,0.6644924685881758
1,0.9961694287840462
0,0.033767813117004226
0,0.03445478152960795
0,0.044015304786452464
1,0.6644924685881758
1,0.9827406025305272
1,0.6667314437523558
0,0.6644924685881758
0,0.3047911851309327
1,0.3047911851309327
1,0.3047911851309327
1,0.9931987630801767
1,0.3133047805712567
0,0.033767813117004226
1,0.3047911851309327
0,0.16938336732784734
0,0.03445478152960795
0,0.31663115848388945
0,0.30239055802032544
0,0.03937930473386536
0,0.16938336732784734
1,0.6667314437523558
0,0.033767813117004226
0,0.03937930473386536
0,0.03937930473386536
0,0.033767813117004226
0,0.09140355832797281
1,0.982381942788432
0,0.29895521236303474
0,0.049626796403313606
1,0.45538823853199767
1,0.6667314437523558
0,0.033767813117004226
1,0.16938336732784734
0,0.06319680593149264
0,0.07344429760094087
0,0.1669827402172401
1,0.6667314437523558
0,0.06319680593149264
1,0.3047911851309327
0,0.033767813117004226
0,0.3133047805712567
0,0.3047911851309327
0,0.03937930473386536
1,0.5972167222345143
0,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
1,0.9930913561294155
1,0.3047911851309327
0,0.41513633813621237
1,0.6667314437523558
0,0.03937930473386536
1,0.9702622771181079
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
0,0.3133047805712567
0,0.06843947509119847
0,0.049626796403313606
1,0.6667314437523558
0,0.03901048227671005
0,0.29895521236303474
0,0.03937930473386536
1,0.30239055802032544
0,0.044015304786452464
0,0.3047911851309327
0,0.03937930473386536
0,0.3047911851309327
0,0.07344429760094087
0,0.3109041534606495
0,0.16938336732784734
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
0,0.09140355832797281
0,0.033767813117004226
0,0.16938336732784734
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.19814343559765552
0,0.044015304786452464
0,0.3047911851309327
0,0.03937930473386536
0,0.3047911851309327
0,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
0,0.1919570324827385
0,0.033767813117004226
0,0.044015304786452464
0,0.044015304786452464
0,0.3109041534606495
0,0.033767813117004226
1,0.3133047805712567
0,0.19313861308791314
1,0.8344328334386383
0,0.033767813117004226
0,0.41513633813621237
0,0.3047911851309327
0,0.45538823853199767
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
0,0.30239055802032544
0,0.3047911851309327
0,0.3246978274506826
1,0.16938336732784734
1,0.8285811990688359
0,0.033767813117004226
1,0.8328654353195162
1,0.6667314437523558
0,0.03937930473386536
0,0.07344429760094087
1,0.18794731357249328
0,0.16938336732784734
1,0.9931461536525674
0,0.049626796403313606
0,0.033767813117004226
1,0.9863470199397533
1,0.6061662614387765
0,0.3039126780816736
0,0.06319680593149264
1,0.3133047805712567
1,0.8344328334386383
1,0.31663115848388945
0,0.033767813117004226
0,0.5550980539179764
0,0.033767813117004226
0,0.30239055802032544
1,0.3835768883296993
0,0.07344429760094087
0,0.033767813117004226
0,0.033767813117004226
0,0.30239055802032544
0,0.049626796403313606
0,0.06720652484173784
1,0.6667314437523558
0,0.033767813117004226
1,0.9961694287840462
0,0.03445478152960795
0,0.3047911851309327
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.6667314437523558
0,0.29895521236303474
1,0.3047911851309327
0,0.033767813117004226
0,0.03445478152960795
0,0.18794731357249328
0,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
1,0.9961694287840462
1,0.6644924685881758
0,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.4639018339723217
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.07344429760094087
1,0.6644924685881758
0,0.18794731357249328
0,0.03937930473386536
0,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
1,0.6644924685881758
0,0.044015304786452464
1,0.9486781147154603
0,0.033767813117004226
1,0.3047911851309327
0,0.3047911851309327
1,0.6644924685881758
1,0.6667314437523558
0,0.044015304786452464
1,0.6644924685881758
0,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
1,0.4639018339723217
0,0.03937930473386536
1,0.6644924685881758
0,0.6608798093825532
0,0.06319680593149264
0,0.033767813117004226
0,0.30239055802032544
1,0.3133047805712567
0,0.19819480524194155
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03445478152960795
0,0.03937930473386536
0,0.03901048227671005
0,0.03445478152960795
0,0.41748757582990764
0,0.033767813117004226
1,0.3246978274506826
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
1,0.4212315399933576
0,0.033767813117004226
0,0.0377775320272494
0,0.30239055802032544
0,0.545930140260105
0,0.3047911851309327
0,0.3133047805712567
0,0.03937930473386536
0,0.03937930473386536
0,0.5972167222345143
0,0.3109041534606495
0,0.033767813117004226
1,0.9957371165310818
0,0.18794731357249328
0,0.06319680593149264
0,0.18442739213116707
0,0.6644924685881758
0,0.033767813117004226
0,0.049626796403313606
0,0.033767813117004226
1,0.41888030229966233
0,0.044015304786452464
0,0.3047911851309327
0,0.6667314437523558
1,0.6667314437523558
0,0.033767813117004226
1,0.18794731357249328
0,0.3133047805712567
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.049626796403313606
0,0.31663115848388945
1,0.3133047805712567
1,0.9798505315705117
0,0.06319680593149264
0,0.033767813117004226
0,0.3246978274506826
1,0.987827606244505
1,0.3047911851309327
0,0.03901048227671005
1,0.9928214783278921
0,0.3047911851309327
0,0.3047911851309327
0,0.09140355832797281
0,0.044015304786452464
0,0.03937930473386536
0,0.033767813117004226
1,0.984971949651285
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
1,0.3835768883296993
0,0.033767813117004226
0,0.3246978274506826
0,0.044015304786452464
0,0.033767813117004226
0,0.3047911851309327
1,0.30239055802032544
0,0.3133047805712567
1,0.3133047805712567
0,0.033767813117004226
1,0.3047911851309327
0,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
1,0.6644924685881758
0,0.19814343559765552
0,0.03937930473386536
0,0.37785603806720985
0,0.3047911851309327
0,0.033767813117004226
0,0.4639018339723217
1,0.9956680918856503
0,0.06319680593149264
0,0.033767813117004226
0,0.16938336732784734
0,0.30239055802032544
0,0.033767813117004226
1,0.5995679599282095
0,0.03937930473386536
0,0.03445478152960795
1,0.9930913561294155
0,0.18789594392820727
0,0.06319680593149264
0,0.06319680593149264
1,0.3133047805712567
0,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
1,0.3835768883296993
0,0.17565220812677632
0,0.3047911851309327
0,0.033767813117004226
0,0.06020093298628186
0,0.033767813117004226
1,0.32704906514437787
1,0.9854116703188139
0,0.41748757582990764
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.18794731357249328
0,0.033767813117004226
0,0.03937930473386536
0,0.3047911851309327
0,0.044015304786452464
0,0.18589969979622456
1,0.3047911851309327
0,0.3047911851309327
1,0.9961694287840462
1,0.45538823853199767
0,0.30239055802032544
0,0.07629432554371786
1,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.3142305313732823
1,0.19814343559765552
1,0.41888030229966233
0,0.03937930473386536
0,0.3133047805712567
0,0.044015304786452464
1,0.08115606665852457
0,0.32704906514437787
1,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.16938336732784734
1,0.049626796403313606
0,0.033767813117004226
0,0.03937930473386536
1,0.9869814448838714
0,0.3409809185411345
1,0.3133047805712567
0,0.03937930473386536
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
1,0.3047911851309327
0,0.3047911851309327
0,0.03937930473386536
0,0.03937930473386536
0,0.044015304786452464
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.17334608151783423
0,0.033767813117004226
1,0.9661298520431942
0,0.033767813117004226
0,0.044015304786452464
0,0.545930140260105
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.6667314437523558
0,0.4212315399933576
0,0.07344429760094087
0,0.06908039189925907
0,0.3047911851309327
0,0.6644924685881758
0,0.033767813117004226
0,0.6667314437523558
1,0.6667314437523558
0,0.1669827402172401
0,0.033767813117004226
0,0.033767813117004226
0,0.04338902364411054
0,0.1669827402172401
1,0.6644924685881758
0,0.2129350608589003
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.31663115848388945
0,0.033767813117004226
0,0.044015304786452464
0,0.3047911851309327
0,0.3133047805712567
0,0.033767813117004226
0,0.3835768883296993
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.03445478152960795
0,0.033767813117004226
0,0.41888030229966233
1,0.31663115848388945
1,0.5995679599282095
0,0.03445478152960795
0,0.3047911851309327
0,0.033767813117004226
1,0.3133047805712567
0,0.3133047805712567
0,0.3047911851309327
0,0.044015304786452464
0,0.3133047805712567
0,0.3133047805712567
1,0.07344429760094087
1,0.9930913561294155
0,0.03937930473386536
1,0.9878763354980581
1,0.6644924685881758
1,0.3246978274506826
1,0.3133047805712567
1,0.3047911851309327
1,0.6667314437523558
0,0.044015304786452464
0,0.3109041534606495
0,0.049626796403313606
1,0.6644924685881758
0,0.30239055802032544
1,0.6667314437523558
0,0.03937930473386536
1,0.6667314437523558
0,0.033767813117004226
1,0.6479139471791616
0,0.044015304786452464
1,0.3047911851309327
1,0.3133047805712567
0,0.16938336732784734
1,0.3246978274506826
1,0.3133047805712567
0,0.033767813117004226
0,0.06319680593149264
0,0.03937930473386536
0,0.03445478152960795
0,0.30239055802032544
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.3133047805712567
1,0.9930913561294155
1,0.6608798093825532
0,0.03937930473386536
0,0.31998042072891225
0,0.6667314437523558
0,0.3133047805712567
1,0.9877370361735195
0,0.044015304786452464
0,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
1,0.3133047805712567
0,0.03937930473386536
1,0.049626796403313606
1,0.21942159565583247
1,0.6667314437523558
0,0.033767813117004226
0,0.03937930473386536
0,0.049626796403313606
0,0.2129350608589003
0,0.033767813117004226
1,0.07344429760094087
0,0.3047911851309327
0,0.07344429760094087
0,0.3133047805712567
0,0.1669827402172401
0,0.033767813117004226
0,0.6667314437523558
0,0.0697673603118628
0,0.3133047805712567
0,0.03937930473386536
0,0.033767813117004226
0,0.18794731357249328
0,0.03937930473386536
1,0.07344429760094087
0,0.19814343559765552
0,0.03937930473386536
0,0.21127262178076672
0,0.033767813117004226
1,0.0704484246557301
0,0.30239055802032544
0,0.03937930473386536
0,0.3047911851309327
0,0.03937930473386536
0,0.3047911851309327
0,0.03937930473386536
1,0.08115606665852457
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
1,0.3133047805712567
0,0.03937930473386536
0,0.6644924685881758
0,0.3047911851309327
1,0.8344328334386383
0,0.3142305313732823
0,0.03937930473386536
1,0.3047911851309327
0,0.033767813117004226
1,0.3133047805712567
0,0.4212315399933576
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
1,0.9931461536525674
1,0.6667314437523558
1,0.31663115848388945
1,0.5995679599282095
1,0.6644924685881758
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.1669827402172401
0,0.044015304786452464
0,0.31663115848388945
0,0.049626796403313606
0,0.3133047805712567
1,0.07344429760094087
0,0.04470227319905618
0,0.3732896166196499
0,0.06319680593149264
1,0.3835768883296993
1,0.3047911851309327
1,0.9931461536525674
1,0.6667314437523558
0,0.033767813117004226
0,0.049626796403313606
1,0.3047911851309327
0,0.033767813117004226
1,0.6644924685881758
0,0.3133047805712567
1,0.6644924685881758
1,0.3047911851309327
1,0.9961694287840462
0,0.16938336732784734
0,0.41888030229966233
0,0.033767813117004226
0,0.049626796403313606
1,0.6667314437523558
1,0.3175797936183051
0,0.3133047805712567
1,0.6644924685881758
0,0.03445478152960795
0,0.3133047805712567
0,0.033767813117004226
0,0.3133047805712567
1,0.09140355832797281
0,0.23936389072749825
0,0.41888030229966233
0,0.3047911851309327
1,0.3047911851309327
1,0.6644924685881758
0,0.3133047805712567
0,0.044015304786452464
1,0.4639018339723217
0,0.033767813117004226
1,0.6644924685881758
0,0.03937930473386536
0,0.033767813117004226
0,0.03937930473386536
0,0.6481327550991275
0,0.033767813117004226
1,0.9834021750862274
1,0.049626796403313606
0,0.044015304786452464
0,0.033767813117004226
0,0.03937930473386536
0,0.24438268437567665
1,0.3047911851309327
1,0.8328654353195162
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.3133047805712567
0,0.3047911851309327
0,0.03937930473386536
1,0.3047911851309327
0,0.16938336732784734
0,0.3133047805712567
1,0.6644924685881758
0,0.8470040680630304
0,0.30239055802032544
0,0.1669827402172401
1,0.3047911851309327
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.3109041534606495
0,0.30239055802032544
0,0.03937930473386536
0,0.03937930473386536
0,0.3047911851309327
1,0.6644924685881758
0,0.3133047805712567
0,0.06319680593149264
0,0.07344429760094087
0,0.033767813117004226
1,0.9943989808635402
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.06020093298628186
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.08115606665852457
0,0.3246978274506826
0,0.31663115848388945
0,0.6644924685881758
0,0.033767813117004226
0,0.3047911851309327
0,0.3047911851309327
0,0.06319680593149264
1,0.6644924685881758
0,0.033767813117004226
1,0.8135951696212302
1,0.5972167222345143
1,0.07344429760094087
0,0.6608798093825532
1,0.3133047805712567
1,0.6644924685881758
0,0.6644924685881758
0,0.033767813117004226
0,0.3732896166196499
0,0.3047911851309327
1,0.9931461536525674
0,0.3047911851309327
0,0.033767813117004226
0,0.07344429760094087
0,0.08115606665852457
0,0.16938336732784734
1,0.3109041534606495
0,0.3047911851309327
0,0.033767813117004226
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.049626796403313606
0,0.6644924685881758
0,0.033767813117004226
1,0.033767813117004226
0,0.18589969979622456
0,0.20405131194524345
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
0,0.4212315399933576
1,0.6667314437523558
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.08115606665852457
1,0.033767813117004226
0,0.3133047805712567
0,0.18589969979622456
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
0,0.6667314437523558
0,0.03937930473386536
0,0.033767813117004226
1,0.6644924685881758
0,0.21127262178076672
0,0.30239055802032544
0,0.3047911851309327
0,0.4212315399933576
1,0.03445478152960795
0,0.5972167222345143
0,0.3047911851309327
0,0.3047911851309327
0,0.30239055802032544
1,0.8932999823636202
1,0.9961694287840462
0,0.0787016024263654
0,0.033767813117004226
0,0.30239055802032544
0,0.033767813117004226
0,0.033767813117004226
0,0.545930140260105
0,0.06319680593149264
1,0.9756027485085569
1,0.3133047805712567
0,0.06319680593149264
1,0.9961694287840462
0,0.4212315399933576
0,0.06319680593149264
0,0.4212315399933576
1,0.19814343559765552
0,0.033767813117004226
0,0.3047911851309327
0,0.03445478152960795
0,0.03937930473386536
0,0.18794731357249328
0,0.03937930473386536
1,0.9957371165310818
0,0.3133047805712567
0,0.31663115848388945
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.6481327550991275
0,0.033767813117004226
0,0.033767813117004226
0,0.03445478152960795
0,0.3047911851309327
0,0.06319680593149264
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
1,0.3047911851309327
0,0.033767813117004226
0,0.049626796403313606
0,0.033767813117004226
0,0.03445478152960795
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
1,0.9961694287840462
0,0.29756248589328
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.8344328334386383
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.24198205726506944
0,0.3047911851309327
0,0.033767813117004226
0,0.04470227319905618
0,0.044015304786452464
0,0.03937930473386536
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
0,0.6311553616092509
0,0.033767813117004226
0,0.03937930473386536
0,0.1669827402172401
0,0.033767813117004226
1,0.9892718949072705
0,0.033767813117004226
0,0.30239055802032544
0,0.3047911851309327
0,0.033767813117004226
1,0.30239055802032544
0,0.03937930473386536
1,0.982381942788432
0,0.07344429760094087
0,0.03937930473386536
0,0.3047911851309327
0,0.033767813117004226
0,0.07344429760094087
0,0.03937930473386536
1,0.6644924685881758
0,0.6586408342183732
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.30239055802032544
0,0.07344429760094087
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
1,0.9957371165310818
0,0.3047911851309327
0,0.21942159565583247
0,0.06319680593149264
1,0.3047911851309327
0,0.03937930473386536
0,0.3047911851309327
0,0.03937930473386536
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.06319680593149264
0,0.6608798093825532
