prediction_0_for_<=50K_1_for_>50K,target
0.0021354456,0
0.24313363,0
0.99141157,1
0.00640641,0
0.33111447,0
0.0051922956,0
0.0021575287,0
0.30547118,0
0.036286447,1
0.08269508,0
0.013489428,0
0.124945916,0
0.83012944,0
0.15578796,0
0.41629347,0
0.17949496,0
0.54961157,0
0.78924185,1
0.00040211977,0
0.16408119,0
0.017291036,0
0.15431379,0
0.00593587,0
0.0014701916,0
0.707065,1
0.32814497,0
0.3682485,0
0.09059663,0
0.0001485273,0
0.41961932,1
0.0056795566,0
0.36495203,0
0.010335573,0
0.016034156,0
0.009849313,0
0.0006013457,0
0.5881609,0
0.58426505,1
0.035234407,0
0.72430706,0
0.026328001,0
0.16109684,0
0.022879045,0
0.8060191,1
0.98522747,1
0.40362066,1
0.37508062,0
0.035383582,0
0.023266463,1
0.06447219,0
0.0009286025,0
0.96824694,1
0.5470959,0
0.055185653,0
0.022849012,0
0.10019487,0
0.22462471,0
0.08003288,0
0.25223082,0
0.993972,1
0.10174563,1
0.004739911,0
0.035710048,0
0.29165477,0
0.72359985,0
0.020703554,0
0.19118863,1
0.12458946,0
0.013085248,0
0.00077836786,0
0.25007766,1
0.4858629,1
0.01044113,0
0.0007981901,0
0.057481717,1
0.17653304,0
0.00039396674,0
0.9980572,1
0.005052025,0
0.004917109,0
0.005680203,0
0.13802722,1
0.00088203466,0
0.0049504093,0
0.61029094,0
0.0037516728,0
0.00021421185,0
0.018645667,0
0.01832156,0
0.00039615165,0
0.4266142,0
0.016723158,0
0.025426606,0
0.99448156,1
0.0012606502,0
0.9479965,1
0.38922954,1
0.023939213,0
0.000191798,0
0.9844943,1
0.0007025014,0
0.09186145,0
0.36018854,0
0.0016019217,0
0.7769617,0
0.985769,1
0.017479911,0
0.024861477,0
0.97311944,1
0.024999805,0
0.005673743,0
0.03219463,0
0.1412146,0
0.00058798806,0
0.19715062,1
0.075742066,0
0.687133,1
0.01721602,0
0.4596761,1
0.6247373,1
0.026715476,0
0.0011866473,0
0.0010322994,0
0.93008125,1
0.36750388,1
0.011865157,0
0.6578363,0
0.22514598,0
0.0048794863,0
0.00644539,0
0.049498603,1
0.041318174,0
0.004693886,0
0.87557715,1
0.0027184968,0
0.15066014,0
0.001999435,0
0.021042159,0
0.003765151,0
0.0033990424,0
0.1762342,0
0.21367869,0
0.0994983,0
0.6050513,1
0.36502713,0
0.00935095,0
0.026905429,0
0.27872905,0
0.2992023,1
0.743421,1
0.016249897,0
0.009146365,0
0.0005386591,0
0.0005398526,0
0.0010817116,0
0.72005343,1
0.023244085,0
0.0002823607,0
0.7422342,0
0.06317313,0
0.08422684,0
0.9987429,1
0.14791976,0
0.0353282,0
0.46467143,0
0.0038263171,0
0.022222392,0
0.20304255,1
0.68626755,1
0.7666831,1
0.44232136,0
0.010578735,0
0.05161833,0
0.0034307695,0
0.002545156,0
0.0027199944,0
0.0007041737,0
0.02478507,0
0.056575008,1
0.017361585,0
0.08563125,0
0.0036431544,0
0.016486289,0
0.1275077,0
0.13467017,0
0.43413544,0
0.99895585,1
0.0077140247,0
0.06164796,0
0.008358438,0
0.0056427564,0
0.003405592,0
0.00028650422,0
0.0009167551,0
0.010107133,0
0.0033542658,0
0.18910779,0
0.063923836,0
0.034066666,0
0.009177068,0
0.0032643494,0
0.33813566,0
0.029421765,0
0.023107717,0
0.018058602,0
0.44943514,1
0.38847846,0
0.019408913,0
0.046980936,0
0.004865097,0
0.16055685,0
0.0064358497,0
0.012181675,0
0.015926752,0
0.0038543015,0
0.011411951,0
0.0052012987,0
0.0076704933,0
0.40338737,1
0.0010107432,0
0.1582569,0
0.011630927,0
0.003184346,0
0.096872576,0
0.36368084,0
0.01861206,0
0.052370287,0
0.0009538493,0
0.72260976,1
0.0016353382,0
0.10932456,0
0.1741676,0
0.59132636,1
0.21212241,0
0.0038501932,0
0.00017366232,0
0.99923784,1
0.05863018,1
0.99827397,1
0.49995652,0
0.44643337,0
0.73442173,1
0.43332157,1
0.1753318,1
0.97632855,1
0.015756097,0
0.416766,1
0.4433673,0
0.0049245013,0
0.9984376,1
0.0045200046,0
0.043871623,0
0.99893445,1
0.6304817,0
0.34494907,0
0.021554513,0
0.0019210314,0
0.03680995,0
0.35535648,1
0.011630363,0
0.42432207,0
0.58692926,0
0.10836766,0
0.002749201,0
0.47188854,0
0.76315504,0
0.66996634,1
0.030950611,0
0.41489172,0
0.269755,0
0.022966394,0
0.0070046177,0
0.7840354,1
0.0305978,0
0.006236059,0
0.99816436,1
0.38074186,1
0.0005710481,0
0.0790758,0
0.008164933,0
0.64255726,1
0.01740605,0
0.020373791,0
0.00029360873,0
0.01846599,0
0.0038867746,0
0.00067613955,0
0.004369867,0
0.008762846,0
0.0017320893,0
0.16025247,0
0.27873486,1
0.5430367,0
0.0044258228,0
0.84960127,1
0.44118366,1
0.050978195,0
0.24739818,0
0.0065042167,0
0.010851852,0
0.016149448,0
0.004121934,0
0.63970536,1
0.0010222245,0
0.4415872,0
0.016138019,0
0.48529822,0
0.1732326,0
0.11686275,0
0.108927295,0
0.0074852603,0
0.310798,1
0.42634064,0
0.998106,1
0.03163199,0
0.001988305,0
0.36467928,0
0.052969582,0
0.7554517,1
0.20752993,1
0.0033063875,0
0.1831164,0
0.019113569,0
0.37482575,0
0.42668098,1
0.05818793,0
0.39037463,1
0.27872905,0
0.044055264,0
0.00028779532,0
0.0090864375,0
0.18209656,0
0.0028375995,0
0.03700235,0
0.06412735,0
0.010210925,0
0.19177549,1
0.6841573,1
0.00868205,0
0.5636895,0
0.7586623,1
0.0055075055,0
0.21199587,1
0.0008377889,0
0.9987582,1
0.0029858623,0
0.3943639,0
0.059486788,0
0.0017460404,0
0.099941395,0
0.5664832,1
0.42641336,0
0.06222098,0
0.33526996,1
0.01931386,0
0.08431,0
0.061351024,0
0.01876546,0
0.007974706,0
0.2036402,0
0.3139334,1
0.37288484,0
0.13710088,0
0.00077635585,0
0.06588275,0
0.030350987,0
0.01128668,0
0.022457372,0
0.007345134,0
0.3469,1
0.9978466,1
0.62659496,0
0.0009420392,0
0.00035662114,0
0.660956,1
0.081329055,1
0.016165571,0
0.045343373,0
0.008660521,0
0.29294318,1
0.02526557,0
0.01820085,0
0.002736061,0
0.11307094,0
0.5468508,0
0.2846947,0
0.074574485,0
0.06924092,0
0.005710833,0
0.00028984676,0
0.058790304,0
0.0047708214,0
0.21796437,0
0.5882036,1
0.17949846,0
0.0054218983,0
0.06728205,0
0.10025718,1
0.16350192,0
0.1276346,0
0.043912094,0
0.68922764,1
0.003413984,0
0.021946907,0
0.9990862,1
0.089100726,0
0.022880128,0
0.004883605,0
0.0009631665,0
0.008997105,0
0.14621432,0
0.57510954,1
0.36245266,1
0.35875797,1
0.044546813,0
0.8628005,1
0.9956187,1
0.00989891,0
0.010371216,0
0.8110243,0
0.10205169,1
0.0060206275,0
0.15792193,0
0.050179087,0
0.18271421,1
0.057255737,0
0.2978123,0
0.2456717,0
0.06688659,0
0.0135204345,0
0.3768157,0
0.21796437,0
0.24617343,0
0.82937163,1
0.013771376,0
0.062056173,0
0.58328056,1
0.033849206,0
0.018300861,0
0.38818508,0
0.056596834,0
0.4779829,0
0.0062894016,0
0.0014525661,0
0.020266049,0
0.857026,0
0.12528774,0
0.3306574,0
0.7339636,1
0.0037934177,0
0.0053863735,0
0.9639395,1
0.2147383,1
0.008728494,0
0.76645476,1
0.029202366,0
0.01790193,0
0.022309668,0
0.0013524127,0
0.4472769,0
0.0005474021,0
0.002905193,0
0.014535415,0
0.18809025,1
0.23455127,0
0.0018860938,0
0.0041220733,0
0.04017354,0
0.010572209,0
0.7187257,0
0.09204453,0
0.98171985,0
0.007461717,0
0.7424879,1
0.0015461302,0
0.72624725,1
0.08580399,0
0.10456904,0
0.018927129,0
0.14600965,0
0.17281252,1
0.22829011,0
0.20969006,0
0.0065231575,0
0.0056008534,0
0.67873645,1
0.007050714,0
0.02164789,0
0.4681689,1
0.03317457,0
0.00058829243,0
0.048898242,0
0.018103221,0
0.23413804,0
0.00020716383,0
0.0035150074,0
0.030649608,0
0.76213384,1
0.85724056,1
0.98973715,1
0.8417581,1
0.05993078,0
0.0009427188,0
0.06748512,0
0.29564592,0
0.051438224,1
0.075818196,0
0.9896964,1
0.00054182694,0
0.0031532433,0
0.04079261,0
0.05420968,1
0.031279456,0
0.011633717,0
0.6954953,1
0.75861806,1
0.00083670195,0
0.001870594,0
0.000787583,0
0.026891971,0
0.00064176467,0
0.010814041,0
0.7182192,0
0.0090046665,0
0.0003954792,0
0.303114,0
0.0015993791,0
0.0006287277,0
0.88671243,1
0.35127768,1
0.00036443106,0
0.010961691,0
0.46399817,1
0.43202204,0
0.33216977,1
0.21235554,0
0.038018905,0
0.02142391,0
0.37878034,0
0.5366987,1
0.0025275708,0
0.99883825,1
0.006222504,0
0.081412494,0
0.07224527,0
0.12458946,0
0.023545291,0
0.3586857,1
0.42926702,1
0.116363265,0
0.18799177,0
0.36417842,0
0.7195926,1
0.9972466,1
0.062152952,0
0.14594811,0
0.36405152,0
0.001565991,0
0.053732224,0
0.08753354,0
0.108629666,0
0.012794445,0
0.9962331,1
0.0058421176,0
0.72255933,1
0.31146142,0
0.044351492,1
0.994769,1
0.43041477,1
0.06309371,0
0.019627234,0
0.50282395,0
0.0005371371,0
0.0033273436,0
0.5824051,0
0.017268216,0
0.002617732,0
0.005994096,0
0.07027505,0
0.074528985,0
0.8440922,1
0.50081104,1
0.0075392514,0
0.00043754457,0
0.08889666,0
0.124481894,0
0.016351629,0
0.04999775,0
0.003882844,0
0.013032826,0
0.01577229,0
0.025115222,0
0.013969839,0
0.004363163,0
0.014865081,0
0.0014370783,0
0.73463386,1
0.8470913,1
0.21132985,0
0.00038631138,0
0.040698957,0
0.033474017,0
0.009777766,0
0.67159903,1
0.00573135,0
0.35362136,1
0.0004359278,0
0.01315299,1
0.0032205626,0
0.6960716,1
0.050209425,0
0.021333631,0
0.22649431,1
0.033871442,0
0.2196246,1
0.42485434,0
0.862929,1
0.08937251,0
0.13248116,0
0.4948186,1
0.54135054,1
0.010451945,0
0.061543263,0
0.04761918,0
0.42671475,0
0.9656018,1
0.09523473,0
0.7556266,0
0.3191784,1
0.16379312,0
0.9859804,1
0.037635103,0
0.011834983,0
0.9685973,1
0.0008140943,0
0.04726103,0
0.87766534,1
0.04733378,0
0.0075916005,0
0.0037926086,0
0.95655376,1
0.7200166,1
0.36297557,0
0.049559265,0
0.0007712609,0
0.0033178974,0
0.45862097,1
0.0027235097,0
0.7878498,1
0.012011572,0
0.51372546,0
0.34687206,0
0.00050078507,0
0.8782628,1
0.37084037,1
0.007836821,0
0.4160598,0
0.28194878,0
0.00980847,0
0.017751642,0
0.007104244,0
0.015941331,0
0.018308904,0
0.02217145,0
0.013358263,0
0.23709086,0
0.41333658,1
0.3030065,0
0.00842959,0
0.08278929,0
0.08261922,0
0.01743782,0
0.12169786,0
0.03712099,0
0.110649444,1
0.012559769,0
0.01188987,0
0.39435616,1
0.19846873,0
0.35106027,0
0.3959619,1
0.019585572,0
0.9769391,1
0.65795225,0
0.00070200546,0
0.024725566,0
0.9867772,1
0.52259475,1
0.009509456,0
0.04301072,0
0.03212086,0
0.017917464,0
0.044356726,0
0.039143484,0
0.008657812,0
0.0014330115,0
0.00876548,0
0.012392862,0
0.101677515,0
0.030060787,0
0.0073026707,0
0.0130273,0
0.0010354557,0
0.057763387,0
0.045634888,0
0.00042973328,0
0.027707394,0
0.47837752,1
0.0012732077,0
0.1331793,0
0.9936574,1
0.3104944,0
0.012066511,0
0.009250184,0
0.72387385,1
0.0028315252,0
0.00095999474,0
0.13255955,0
0.009076357,0
0.0024214103,0
0.018190894,0
0.42888084,0
0.46142665,1
0.0061157574,0
0.00080616353,0
0.011640803,0
0.11060126,0
0.00039350204,0
0.02674565,0
0.007829376,0
0.99792325,1
0.0004239878,0
0.28297585,0
0.37127975,0
0.08327205,0
0.0122827245,0
0.65658826,1
0.11983826,0
0.99757653,1
0.31037334,0
0.56283885,1
0.00034403848,0
0.18064435,0
0.99857473,1
0.34044537,1
0.57297397,0
0.010010546,0
0.2509712,0
0.022702353,0
0.019385554,0
0.99055827,1
0.00064870145,0
0.2503463,0
0.21609959,0
0.35053527,0
0.07298325,0
0.38426915,1
0.007892223,0
0.99562037,1
0.0068769446,0
0.21329454,0
0.9977023,1
0.0037185592,0
0.12850505,1
0.58971405,0
0.0065916134,0
0.9028972,0
0.0010665511,0
0.21277115,0
0.2411385,0
0.36233214,0
0.0010609652,0
0.27494943,0
0.00070809666,0
0.105059005,0
0.52748185,0
0.017377619,0
0.87793857,1
0.014290623,0
0.08517586,0
0.033023044,0
0.75717044,0
0.25018322,0
0.067311235,0
0.28918728,0
0.5775394,0
0.5997876,0
0.024013713,0
0.3400681,1
0.01754452,0
0.042080905,1
0.2774015,0
0.12677503,0
0.20956549,0
0.77985686,1
0.005266135,0
0.16026588,0
0.2346923,0
0.5361866,0
0.99388206,1
0.06161716,0
0.024000848,0
0.005104858,0
0.02338943,0
0.052381836,0
0.0002546823,0
0.0025119008,0
0.7966481,1
0.14691138,0
0.0071547637,0
0.13545218,0
0.0006935132,0
0.18925443,0
0.0020663834,0
0.12233152,1
0.7287606,1
0.036724333,0
0.6981909,1
0.00070607616,0
0.9392603,1
0.06691082,0
0.9823,1
0.015480055,0
0.10378808,0
0.031863768,1
0.2192926,1
0.28232816,0
0.33183828,1
0.025713852,0
0.27086407,1
0.00074025866,0
0.0024251807,0
0.005926963,0
0.31803077,0
0.019785492,0
0.50699973,1
0.0071430793,0
0.009909388,0
0.012813004,0
0.015420208,0
0.071011566,0
0.008764747,0
0.09651846,0
0.09891389,0
0.016294573,0
0.641844,0
0.06969698,0
0.02970914,0
0.09536425,0
0.017654095,0
0.51273954,0
0.001081843,0
0.9969975,1
0.44441968,1
0.0024405236,0
0.32178468,0
0.005756553,0
0.0069614677,0
0.76721394,1
0.08700194,0
0.14098085,0
0.002588814,0
0.111804724,0
0.080486365,0
0.062293142,0
0.015135099,0
0.019009192,0
0.47077712,1
0.40340877,0
0.057656847,0
0.5861948,1
0.36561412,1
0.05869924,0
0.09792351,0
0.43612662,1
0.010322978,0
0.03990359,0
0.16803408,1
0.00025317495,0
0.9753372,1
0.008475063,0
0.4693412,1
0.9535495,0
0.9981243,1
0.0038068679,0
0.00080616353,0
0.12594196,0
0.055485196,0
0.1526118,0
0.39086205,1
0.2321631,0
0.17572814,0
0.2784777,0
0.7241008,1
0.27002284,0
0.62214386,0
0.42309362,0
0.31682178,1
0.05560071,0
0.031827506,0
0.29590636,0
0.75033885,1
0.0357076,0
0.0017205847,0
0.42593497,1
0.74624217,0
0.99831545,1
0.0004204157,0
0.09005397,0
0.69278264,1
0.99926215,1
0.9991926,1
0.6506394,1
0.5748892,0
0.014939344,0
0.025767365,0
0.0006302326,0
0.048186306,0
0.01533919,0
0.21987796,0
0.23017578,0
0.00028503573,0
0.015325217,0
0.8376137,1
0.015524578,0
0.024280109,0
0.00093495456,0
0.0014862997,0
0.21987796,0
0.093986645,0
0.0053388583,0
0.6524375,0
0.3496028,1
0.0008681385,0
0.9982792,1
0.017297737,0
0.06768633,0
0.00079793355,0
0.0049836766,0
0.22045955,1
0.21507314,0
0.5710958,1
0.045104694,0
0.018048234,0
0.284585,0
0.09841277,0
0.00034031415,0
0.01875687,0
0.025040463,0
0.46770692,0
0.0033894996,0
0.27555817,0
0.0007961778,0
0.0065507614,0
0.7674758,1
0.46927777,0
0.0024601314,0
0.30467305,0
0.001100989,0
0.042223327,0
0.03520869,0
0.016831992,0
0.017857501,0
0.28215155,0
0.018621393,0
0.007197821,0
