target,prediction_0_for_<=50K_1_for_>50K
1,0.8260771599738752
0,0.014377475699131984
0,0.359681022826276
0,9.712623467687623e-05
0,0.001621158708639223
1,0.9267100144606105
0,0.07524781276496864
0,0.005136724948843874
0,0.021743503745965384
0,0.3244036629409452
0,0.0003557542971043938
0,0.00034643199407072126
0,0.005384161881790391
0,0.1105483792706151
0,0.0032842144761886594
0,0.0721688839739617
1,0.9999999999785203
1,0.7943676708717363
0,0.011193575022093796
0,1.7349950422933086e-05
1,0.8167105445230719
0,0.0021763859014728272
1,0.9999999999944826
0,0.0004900933109775157
1,0.5960639731485059
1,0.9999999999717457
0,0.016488802154296572
0,0.00022174762223245217
0,0.018094888677479524
0,0.039454599440252834
1,0.6933910541676184
0,0.15179606640376603
0,0.022241884948241104
0,0.3336494140305152
1,0.7197448858412556
0,0.06575834591366606
1,0.9999999999195717
0,4.450502446932939e-05
0,0.00018246391772237276
0,0.04493758037595574
0,0.29741958752398423
0,0.004746210427538645
0,0.13396826505537068
0,0.04530173879672516
0,0.000727894804672957
0,0.0019577844974762604
0,0.323036708896079
1,0.9999003626488475
0,0.01059298134943536
0,0.017492264943818742
0,0.4000665027745463
0,0.7734662448180756
1,0.3780358386065841
1,0.48105934082289253
1,0.6477728722596303
1,0.8543698509181592
0,0.04885420014077579
0,0.0007839286292730352
0,0.06137713692719561
0,0.0014238054244790708
0,0.4740787065094274
0,0.10146177857543417
0,0.0005839387634700044
0,0.06020564258495549
0,0.031229638273667256
0,0.2579515761436879
0,0.03577774069682865
0,0.04473476273030074
1,0.3271709761413799
1,0.1349571616216204
0,0.0029008453839485786
0,0.0541030057933766
0,0.4474171097290183
0,0.449073999253851
0,0.3908845262528731
0,0.4627930910000951
0,0.0008439055384137993
1,0.8024208358895542
0,0.27546489571805993
0,0.2647358042215832
0,0.015351253020667555
0,0.03898847545764855
0,0.0007147219659073292
0,0.3646396582963238
0,0.0005058308941353806
0,0.018861483094162423
0,0.022188263392693655
1,0.48105934082289253
0,0.05059031792085381
0,0.0007426025447257304
1,0.7913832742826634
0,0.0019487522592170166
1,0.48105934082289253
0,0.0024322149014028406
0,0.06776684216149516
0,0.012703439372240314
0,0.21557001761358333
0,0.17690971608739928
1,0.06629800593527199
0,0.2744758201309844
0,0.008461943585216817
0,0.06228653560592096
0,0.019323885628074723
0,0.3692058908884856
0,0.19906390291245363
1,0.6506443208178644
0,0.0008325720305732072
1,0.48105934082289253
0,0.48105934082289253
0,0.01684230698116569
0,0.038812972616367465
1,0.3577349017753725
0,0.0012001369461257722
1,0.17191736150158574
0,0.6265995743514168
0,0.001060492842593209
0,0.13086947075507813
0,0.04131460100149891
1,0.16914538019917078
1,0.3347107431027646
0,0.011315425769447836
1,0.9998235626340028
0,0.007544258027457772
0,0.30796373614749045
1,0.7939495843205847
1,0.3628265695528736
0,0.008664750202052828
0,0.00242600212850539
0,0.8407361551399227
0,0.6314937881334265
0,0.43955107071331473
0,0.011210466210426862
0,0.20301469229194344
0,0.26602486044230017
0,0.5543257220512755
0,0.03906446725138876
0,0.7102464814231015
0,0.0007703479643762886
1,0.7341264281103737
0,0.0006432002941122527
0,0.0009522655891321132
0,0.00022723094141849167
0,7.825076877704959e-05
0,0.0031042288567681804
0,0.5289046934492924
0,0.19706661422916202
0,0.0057168575361900495
0,0.48105934082289253
0,0.01701529699202457
1,0.4572658043822483
0,0.327976614799198
0,0.014363089925119291
0,0.0018172895862793488
0,2.8468158879422553e-05
1,0.07819887415641309
0,0.005262921484970795
0,0.13555346381637967
0,0.13388351812281785
0,0.00037305676526992027
0,0.3546200063908697
0,9.561379857205392e-05
0,0.6095880704679404
0,0.49946896329528556
1,0.7895577627257032
1,0.48105934082289253
0,0.26585212475270287
0,0.38791647465388607
0,0.365642721737957
0,0.3380503163510669
0,8.162194801719184e-05
1,0.9869376427053325
0,0.17225773522905127
0,0.014092486118643987
0,0.010435946857015568
0,0.19811917897296005
0,0.00751020490677867
0,0.0468635144419077
0,0.005284320881655303
1,0.461906078855345
0,0.32810864089263075
1,0.41026101909099977
1,0.5874990135073982
0,0.1954667384821684
1,0.7622234046909545
0,0.24250584772412598
0,0.004357713935579017
1,0.48105934082289253
0,0.00817128454982813
0,0.27001446609167906
1,0.332755844399129
0,0.39046168456373553
0,0.3415983000875933
0,0.0005339424958561657
0,0.0012064477171911587
0,0.8896939074595667
0,0.010399475223587138
0,0.48105934082289253
0,0.0004293037382409975
1,0.5588102889837018
0,0.070225437336946
0,0.0013327020781562836
0,0.07975977987649072
0,0.013959643581274198
0,0.041399810216882584
0,0.000658817730218356
0,0.48105934082289253
0,0.04077026822259815
1,0.2219074451587556
0,0.0007109111084473396
1,0.8480422343358616
0,0.016788082667520316
0,0.0055898722307107475
0,0.03542532216817337
0,0.32681427258296575
0,0.37372802744173056
0,0.018867719404933602
0,0.07744060024751577
0,0.0001679364712976204
0,0.48105934082289253
1,0.9574227588206639
0,0.0014101343277855615
0,0.09027568042502172
0,0.017312148596120614
0,0.04537981479872482
0,0.002090748054651827
0,0.4466846635677223
0,0.179776092449298
0,0.015881713417121857
1,0.02889402486609399
1,0.9855236808451021
0,0.09103264341500601
0,0.00805005990135129
0,0.27421388913101497
0,0.004099314018908059
0,0.05103661190642994
0,0.11690834948274863
0,0.030109954697095372
0,0.26264215366340893
1,0.48105934082289253
0,0.48105934082289253
0,0.48105934082289253
0,0.15271067689405285
1,0.9777820819644353
0,0.033551926002610054
1,0.08783633994314266
0,0.019394358409949523
0,0.3969470731305799
0,0.5455599303723863
0,0.006959230544264117
0,0.12704828668783025
1,0.33523587040080993
0,0.08948630174480054
0,0.48105934082289253
0,0.22552021320372778
1,0.48105934082289253
0,0.147890838030195
1,0.9257644640697698
0,0.6327478478484436
1,0.31843041536067207
0,0.0750178273973248
1,0.19431623648504923
1,0.6892131100256106
0,0.48105934082289253
0,0.17104834854973539
0,0.24784519202080718
0,0.1415281889510051
1,0.31441013869124584
0,0.6191255963717216
0,0.12625542376935184
0,0.03404847291788233
0,0.297319641126482
0,0.01100357825824143
0,0.17016360206915765
0,0.0008847824532951587
0,0.0027030346570949874
1,0.7254723730155207
0,0.41104071374762596
1,0.35732270149227985
0,0.7135180410547038
1,0.7471111778761672
0,0.755769981216197
0,0.002853556798257098
0,0.014633543665500503
1,0.42619158089372194
0,0.006051937347146049
0,0.0027678983750998466
0,0.2545834698125667
0,0.006382842585125185
0,0.48105934082289253
0,0.24887899137641128
0,0.1467886331073507
1,0.6814680971467877
0,0.007600036201782208
0,0.002453885444559275
1,0.038964660830842164
0,0.006248155909661899
0,9.370056619632748e-05
0,0.000652023012643768
1,0.9604771638247779
0,0.6030104870736209
0,0.04986457608415669
0,0.00015912293830704544
0,0.09309440065282709
1,0.8835104712221823
1,0.9998431428441458
0,0.031840710702095855
0,0.48105934082289253
1,0.8011096130325308
0,0.175526398074085
0,0.0002720041502691465
0,0.00029466327231887195
0,0.0224468013394757
0,0.002925601322420117
0,0.0030565923882436433
0,0.4356285126193345
0,0.3637881900445346
0,0.1843945307476034
0,0.05607519830191428
0,0.08944380286655233
1,0.5463715937011722
0,0.7788594509171145
1,0.7611656216093712
0,0.0005240406560943041
0,0.48105934082289253
0,0.0012494011922495182
0,0.00196842524390505
0,0.2864244798963587
1,0.031454219574231744
0,0.04888168614807861
0,0.000742918713442872
0,0.8261381633874866
1,0.9193473081735408
0,0.006135762534809395
0,0.018881926932918566
0,0.00923085999657062
0,0.014387170119911863
0,0.033373523842778814
0,0.009738150941611177
1,0.8075941143456762
0,0.08100158381523162
1,0.6648047691378624
0,0.14996460252336072
0,0.48105934082289253
1,0.39577262572217203
0,0.002896641312386983
0,0.45981332254499174
0,0.008566533779553954
0,0.027242557452341915
0,0.015680983511496868
0,0.005328412031283287
0,0.0072114976956019336
0,0.012821886484820915
0,0.007012432416857375
0,0.012626627555780548
1,0.9632688499014012
1,0.5849984779868752
0,0.30775624452621475
0,0.0030031427074383933
0,0.04004044799449466
0,0.004900401447985957
0,0.0004661996238741311
0,0.36633857080900545
0,0.8314290058459326
0,0.1638170485816734
0,0.0068948479632028195
0,0.3405722448031921
0,0.041710468324271645
1,0.742519241539688
0,0.33363367456467913
0,0.0023743588010919667
0,0.0011024271341497078
0,0.027691606924809042
1,0.4515311546232822
0,0.09617905979931056
0,0.23840367123999734
0,0.08180247567720424
0,0.047601608078468666
0,0.13738141854768576
1,0.9597349693693568
1,0.3046790869799948
1,0.4230727450911171
0,0.024101813902753517
0,0.026171527814372635
1,0.4558844101790169
0,8.163965332155968e-05
0,0.001417501619611045
0,0.027817405116471683
0,0.27459339226603074
0,0.005319922726192209
0,0.0033463744032991285
0,0.002271243540676213
0,0.17050084429373388
0,0.318548035179373
1,0.999748465451879
0,0.0032789003147015664
0,0.005271159055176085
1,0.9894336240383474
0,0.0002976506217305527
0,0.006112704163832622
1,0.24306464332702277
0,0.014707726298553958
1,0.9985328590089371
0,0.49606717057253685
0,0.032388614988079364
1,0.3555217932051434
0,0.06900764611231067
0,0.10913609402772656
0,0.1589987960580812
0,0.2220764952405121
0,0.2075235297472483
0,0.10124728286919475
0,0.11540448868546854
0,0.03167689442644977
0,0.40977546822044575
0,0.01583442797446235
0,0.04389912586376309
0,0.046726422040108614
1,0.7164625934251397
1,0.9999999994979121
0,0.36798129546638775
0,0.0009793606111046288
0,0.3617275178468814
1,0.8989096326107634
0,0.011778682314117873
0,0.026625464255330952
0,0.0003545566926031082
0,0.134555308411429
0,0.0008387609681283167
0,0.0017540257364590825
0,1.1425877983680718e-05
1,0.04759228856316178
0,0.027409121207414757
0,0.008482009070246476
0,0.14994880600295016
1,0.23374707345393636
1,0.9986724759213718
0,7.110505813008132e-05
0,0.2422891095671264
0,0.006484532475895377
1,0.48105934082289253
0,0.0006671410897842147
0,0.018763987073489596
1,0.34066393208446855
1,0.6531946256546507
1,0.8005638851882767
1,0.33087132507427874
0,0.3659138609047021
0,0.33552847475156067
0,0.0025558263256494984
0,0.2884401209127811
0,0.08305857927097442
0,0.3121972688117687
0,0.35368155381346383
1,0.9511025620990825
0,0.055881312961902165
0,0.028509532730542072
0,0.0031095302762770625
1,0.4256134412512766
0,0.6200633727271212
0,0.8283356518254392
0,4.69039618916246e-05
0,0.09582313180090171
1,0.42940674394198597
1,0.6532080496305045
1,0.3392287221170655
0,0.013462864858243903
0,0.010210692481385121
0,0.48105934082289253
0,0.3145772834939789
0,0.0011515780942111008
0,0.00044228990298811625
0,0.0011189429075079988
0,0.00033094660555946925
1,0.7215319718135624
1,0.15208422038572642
0,0.27148188821264274
1,0.22205967507087704
0,0.32671069241080747
0,0.02173617092303111
0,0.010042499426303756
0,0.06839342916752408
1,0.23684685619542611
0,0.04243752698053252
1,0.7444397431045545
1,0.9741593595141732
0,0.2552718004981247
0,0.2182452986254498
0,0.011755847981683774
1,0.27710788009316856
1,0.2732006306132452
1,0.8942538935751607
0,0.6223566977311838
1,0.9994702421737417
0,0.03743031073266284
1,0.9818371319176573
1,0.48105934082289253
0,0.00032793590609235323
1,0.5595571556433148
0,0.002699921260988838
1,0.5612760370021608
0,0.0036837717967765317
1,0.17908026316031123
0,0.34998843556875403
1,0.3872483837643373
1,0.6127677587207995
0,0.20628260877353302
0,0.0006863823259979642
1,0.586671158153329
0,0.10303789721080689
1,0.383371376511273
0,0.17863785293414633
0,0.4371121147386722
0,0.12474560034084539
0,0.003252668965774392
0,0.027753592986049045
0,0.43098614619361014
1,0.7955846743338291
1,0.7739370772617141
0,0.006903642165935117
1,0.9998212361761538
0,0.26903663271051775
0,0.002383508361720743
0,0.2418235327309914
0,0.0013176044476311242
0,0.20644312768792958
0,0.004524521867858985
0,0.01581751134060937
1,0.4573130987186277
0,0.003877078088397145
0,0.013024697842276323
0,0.09282613726413907
0,0.006970984752735574
0,0.0021913764184270973
0,0.002551827688224239
0,0.07937221301257899
0,4.8583972337349185e-05
1,0.45561488839381836
1,0.7971023964121073
1,0.6025043728712159
0,0.2748408308216647
0,0.00918621343567949
0,0.3904975253524217
0,0.059963139769621955
0,0.43367630311695526
0,0.09278501890400169
0,0.0011421965515958572
0,0.5474906990461351
0,0.1117792806837424
1,0.9779303764501065
0,0.41460681665954435
0,0.2195368324538082
0,0.007179275028357655
1,0.28236994418475364
1,0.48105934082289253
0,0.02999134173996463
0,0.0003904351197805275
0,0.0016097863153487642
1,0.8504587549487538
0,0.1924944694514559
0,0.014333546994992015
0,0.25546440140852256
0,0.36361460395071726
1,0.4777272156041569
0,0.015570165103523674
1,0.9284209698334587
0,0.04925240452670152
0,0.0012889291597161007
1,0.9674925379655546
0,0.019785109558834325
1,0.17490398425591291
0,0.003017584410899899
0,0.001511201522220462
1,0.526935861369135
0,0.4799396728401571
0,0.2719885332170413
1,0.5312935338997412
0,0.3305390591800859
1,0.34915033917645943
0,0.41568514444477644
0,0.005016240360506896
0,0.002201235265502323
0,0.002678642056794638
0,0.019885636522899472
0,0.021972780060535248
0,0.004237308216019974
0,0.03564688341277797
0,0.0004609328846699474
0,0.6561257394568755
1,0.48906603960389405
0,0.03155152089505963
0,0.008788358017541204
0,0.6806452068078432
0,0.006171441065055213
0,0.09864836427541285
1,0.41355355547406003
1,0.5266332901674722
0,0.38740962262793194
0,0.014231843972875432
0,0.006821282834289288
1,0.9674814759880334
0,0.21985944781193675
1,0.9998107334305848
1,0.7294117380151791
0,0.04711859322763296
1,0.1924886911124538
0,0.014785928537181933
0,0.005174468934417678
0,0.043294448842974786
0,0.006212124302335508
0,0.12484876040847075
1,0.3747805299928736
0,0.23822269795286724
0,0.01789251514544918
1,0.9997640640343608
0,0.037664233799317604
1,0.28808714724283147
0,0.01446600125231589
0,0.005025458256769336
1,0.48105934082289253
1,0.44768169564955
1,0.8865397120642052
1,0.10093103855837092
1,0.543208378505686
0,0.6344966779501395
0,0.05783444452173106
0,0.16504373575110112
0,0.1699862739541796
0,0.007353195207357819
0,0.00021643900844554382
0,0.009460121371071628
1,0.8305391024720982
0,0.030206958877893514
0,0.4458644598736292
1,0.2946214883142936
1,0.48105934082289253
0,0.15132090650431104
1,0.11256998491528926
0,0.7705700833020933
1,0.9997909002928226
0,0.3238607662616381
0,0.00036058927790296033
1,0.48105934082289253
1,0.6907428400376243
0,0.0008622240609406589
0,0.002151665539700677
0,0.5573685134457911
0,0.1955573654170933
0,0.013135825360311501
0,0.0022825460902562563
0,0.01646833565753452
0,0.01317882216884132
0,0.10790075681245119
0,0.0003052431533957139
0,0.041427819659308994
0,0.1082735092862562
1,0.820454862857098
0,0.6227418998571713
0,0.06057713150269623
0,0.05629746579049156
1,0.6579540070552193
1,0.7632444902685033
0,0.004224166669209103
0,0.09273429636397205
0,0.13712032273539831
0,0.33341955378808386
1,0.8237556790409093
0,0.457536537654536
0,0.6556928535422477
0,0.011731061806851645
0,0.16083961414465908
0,0.007421384746319953
1,0.342812994033717
0,0.0020491699807541615
0,0.00024001825830839962
1,0.4297125671346565
0,0.003528828298434036
0,0.33233248622941547
1,0.9623624932427379
0,0.00010020592762908526
0,0.48105934082289253
0,0.08034086237993626
0,0.008786428472246664
0,0.07305867305472295
0,0.3241689668395619
0,0.015339879980913166
0,0.021413838116676628
0,0.0018575377101078608
0,0.01385179597494984
0,0.020888605135446357
0,0.0008545960333822222
1,0.7925018615810456
1,0.48105934082289253
0,0.00039465455888353947
0,0.8215945698996536
0,0.5072952064207796
0,0.6318532311526501
0,0.0022668313105256525
0,0.22585393430483353
0,0.04428553675221946
0,0.017360018057747537
1,0.42016670484818053
1,0.9997792641973064
0,0.33713013031646344
0,0.015413574214330416
0,0.4023716334030175
1,0.7855339616580889
1,0.11609751724253321
0,0.2054307280201004
0,0.00010812925746202462
0,0.01765851296148025
0,0.0002282872632558339
1,0.03557783827482537
0,0.5487074465323957
0,0.013507334224185617
0,0.4319905830705205
0,0.004483602900764131
0,0.013161211620910487
0,0.00706038178971179
0,0.07579030127174667
0,0.0009210302683282694
0,0.2537612620437227
0,0.49235946362027067
1,0.7787685426849847
1,0.6944698878054885
0,0.2254045934798667
0,0.0003916101108982947
0,0.8702615909363148
1,0.8028678500080895
0,0.0001797953512020109
0,0.02305194159580148
0,0.0038239838148604404
0,0.001816560104859664
1,0.1223364248309627
0,0.48105934082289253
1,0.46508468299921457
0,0.01722050737824982
0,0.0009128504122169472
0,0.003480486769169986
0,0.00013994571107334296
1,0.9106000901442164
0,0.00491378489424573
0,0.000351398868426039
0,0.021777711665267825
0,0.1961465659399391
0,0.481419169431727
0,0.033244420348646005
0,0.00621178536783903
0,0.42214565787589886
0,0.009660340203589666
0,0.14965128523556329
1,0.7538530246763583
0,0.05663356779305012
0,0.0016065577944892172
1,0.48105934082289253
0,0.011924363798130833
0,0.48105934082289253
0,0.026336399794438137
1,0.7273544533079418
0,0.013565740595868597
0,0.19994565703231187
0,0.006391665636755629
0,0.01633274659530932
0,0.3139732508225966
0,0.0019298799506659251
1,0.9545950022319004
0,0.2916990275452651
0,0.16659911321543944
0,0.35165178887043014
1,0.8885125366239451
0,0.001289175314851989
0,0.008368287354636407
0,0.026964143647436455
1,0.48105934082289253
0,0.00224965944374646
0,0.014480872467913837
0,0.41300945858142435
0,0.002546666322584699
0,0.002790279580946456
0,0.06695966904566511
0,0.004052075788389287
1,0.48105934082289253
0,0.0033976321183630267
0,0.012328858591480614
0,0.0037841099373877897
0,0.07609024318263989
0,0.0018875498228464863
1,0.1251270744509522
0,0.013894807757186064
0,0.0006050209707735686
0,0.012939374965558479
0,0.02615767377014922
0,0.0017513446513582084
0,0.29235073017244384
1,0.48105934082289253
0,0.2708811851054529
0,0.8486780663446866
1,0.6645053586209005
0,0.20744583368706832
1,0.9226009904126485
1,0.6312746858681304
1,0.708632930110783
0,0.007342498898019672
0,0.009980266890102597
0,0.0019192190998619325
0,0.04793118917365042
0,0.27756714583145997
0,0.0003003942395575591
0,0.01530366583554072
1,0.2871705487258853
0,0.2861402195949987
1,0.9820540539417242
0,7.620638087093037e-06
1,0.4792602609698533
1,0.8294925932579106
0,0.00019383643470303073
0,0.14433261871851946
0,0.016041307680064627
1,0.5194620035171105
0,0.0020194331657619317
0,0.3013933474313185
0,0.01807520896428462
0,0.10408381015734333
0,0.004828387922634367
0,0.001097021357932724
0,0.014182005231323578
0,0.48796799552200676
1,0.7577465876167926
0,0.0023542549279951435
0,0.04295299051153649
0,0.3805388502826401
1,0.17731364880230593
0,0.48105934082289253
0,0.022977968990585632
0,0.00025094003186476653
0,0.004620796634368481
1,0.6489972413912364
0,0.014595868129124223
0,0.003278581982317105
0,0.3276145450215487
1,0.9567867614537797
0,0.019144519983862338
1,0.7934869454953037
0,0.3845998705673575
0,0.13396411628066984
0,0.0012474565174305124
1,0.5709547515561998
0,0.48105934082289253
0,0.41985267940114873
1,0.8212604306302418
1,0.7228608058781004
1,0.18188609280755924
0,0.009895072393580773
1,0.8255465081940988
1,0.33428235034674203
0,0.021076672620855347
0,0.00014102452578110652
0,0.01651131924922393
0,0.006052203291051765
1,0.3140473014979747
0,0.4300506738189365
0,0.06775679858943112
1,0.48105934082289253
0,0.011981825605766395
0,0.001300094380150162
0,0.00030517216679468596
0,0.001089911446298765
1,0.9439734099136046
0,0.03100900970820091
1,0.0162749566138596
0,0.3580750380960961
0,0.00437845421445506
1,0.29392067881274053
1,0.4800040572969433
0,0.0019210982927370588
0,0.07366317809433172
0,0.2652282820466653
0,0.0030062675242985715
1,0.48105934082289253
0,0.004407255066033127
0,0.041489941896467
0,0.3614074868501274
1,0.5678624735680318
0,0.04687862112139612
0,0.033857806157124436
0,0.0035243306988835053
0,0.004052504799867826
1,0.7530517383189722
0,0.46035329477549636
0,0.0011851632930820616
0,0.04772977841451572
0,0.005751843736251855
0,0.08644525216411458
0,0.051417301698308236
0,0.00046784546478981893
0,0.48105934082289253
1,0.9742093471169045
0,0.000821381186814638
0,0.12531538010816448
0,0.07411544309699146
0,0.00038686625554646976
1,0.5140154092529398
0,0.010580246269365502
0,0.4147957257570401
1,0.8803540591148168
1,0.3342766774705151
0,0.0008937937820958519
0,0.11359609476692631
0,0.35295304231678043
0,0.18527844720521044
0,0.044593776723221006
0,0.0013907438161071485
0,0.4042699325414426
0,0.08799145778258266
1,0.48105934082289253
1,0.08511244265161481
0,0.004600972006880812
0,0.008167403875247678
0,0.28155584299295316
0,0.0009455059234247308
0,0.10699490350443597
0,0.0015717114742309307
0,0.0004004487003957253
0,0.00499136742713871
1,0.6983339548482449
0,0.0069125871164544056
0,0.24696329839342593
0,0.003502676032271528
0,0.03658341668126494
0,0.15605963355861577
0,0.14130218340030282
0,0.006495681145635677
0,6.472197100332747e-05
0,0.6932878973729815
0,0.12104521571975793
0,0.2609284123205049
0,0.4386037246416306
0,8.710005791484245e-05
1,0.7364390071932941
0,0.013641588012410869
1,0.9763549367706211
1,0.9942078915736887
0,0.0004151735560166767
0,0.09261936165626129
0,0.17164069321463865
1,0.9813703894709246
0,0.0016722637215171924
0,0.37162949009841445
0,0.003950517466503029
0,0.09707261365181152
1,0.5215503143330588
1,0.9999999999874516
0,0.48105934082289253
0,0.00929317345807667
1,0.6666575311986582
0,0.049395656806335356
0,0.1462629567460391
0,0.08490042240891935
1,0.08400940145341851
0,0.48105934082289253
0,0.0029602018973663375
1,0.7148937551628559
0,0.0002941863580904465
0,0.04154728753423544
1,0.4259534099475577
0,0.0006517554690883193
0,0.6756494891185336
0,0.3516877732018297
1,0.48105934082289253
0,0.0019076667447414611
0,0.3871873636927226
1,0.9298508592305902
0,0.10186829197096002
1,0.32537398940491663
0,0.14027932387050365
0,0.005698393399653252
1,0.8342930595550075
0,0.005177710638144337
0,0.4225412180085984
0,0.6822062798343113
1,0.29429769001397404
0,0.07853339846179473
0,0.011204361878148763
0,0.014198155404731686
0,9.120655363623003e-05
0,0.48105934082289253
0,0.0021316811495947718
0,0.0016269946730387709
0,0.08529229289733732
0,0.3358478583911692
1,0.48105934082289253
0,0.00362527225194728
1,0.11190073445226198
0,0.026455684146948596
0,0.000957388406423542
0,0.6742559068095448
0,0.04292415095853775
0,0.009241997281432232
0,0.05942738873186428
0,0.48839460060902423
1,0.6350875558604837
0,0.0011833006291969985
0,0.03741605845898801
0,0.000171110838989089
0,0.0009712933078354746
0,0.0005728001730829419
0,0.31734412195169454
0,0.0023770481185488588
0,0.07408668308756769
0,0.006310003167367004
0,0.003652262121373034
0,0.005062084014619018
0,0.00010049032934017099
0,0.48105934082289253
0,0.007786494704826362
0,0.6575036339524376
0,0.1981808339340067
1,0.5287463934362433
1,0.07543215339734063
1,0.7644625295328674
0,0.03614426751563566
0,0.06999243440239965
0,0.011301661360869391
0,0.01168748227678274
0,0.617491365894717
1,0.9999999999433435
1,0.4565357854256269
1,0.9996316914863773
1,0.9978344292878549
0,0.3841372461770863
0,0.055938385417341856
0,0.07539943709447547
1,0.9998042057277021
0,6.0580424442346916e-05
1,0.8580446326534785
0,0.7132944402823282
0,0.036944745691977234
1,0.3576928994519502
0,0.002944891496800069
0,0.45559200175660947
0,0.23222338185702768
1,0.48105934082289253
1,0.008362981618635981
0,0.10227013650382247
0,0.022403579583642145
1,0.7580018795915384
1,0.3803127203030474
1,0.788526147031851
0,0.008698967780722017
1,0.676665756480103
1,0.7579492358290546
1,0.3877271880548577
0,0.38534255247424104
0,0.000641799729930417
0,0.0024568392699372385
0,0.2297902808336763
0,0.09682984792384479
1,0.7556547446880794
1,0.5197774179390143
0,0.8120487106075458
0,0.5628778785540882
0,0.11214060779354221
0,0.6096193546351252
0,0.1771685002696808
1,0.4036843480489973
1,0.6973852609543251
0,0.7599978823932023
0,0.38862256308529647
0,0.21423314289982817
0,0.002693398407378966
0,0.023074781229819638
0,0.04509417531442994
1,0.6105063952291852
1,0.45012595429586355
1,0.9818703102838369
1,0.5195376413124854
1,0.9989754914903978
0,0.0001615762411985515
0,0.1495288227902826
0,0.001652967751439935
0,0.00013263440679816624
0,0.3474536263655398
0,0.06969014280697361
0,0.0018876641763919027
0,0.036002930761248955
0,0.48105934082289253
0,0.2635612675755038
0,0.0006661276127628694
0,0.002400358736601537
0,0.0031344731586850708
0,0.2627512801123962
0,0.21074656385084264
0,0.012951453002563148
0,0.20256146939195868
0,0.004377316780105673
0,0.23401516377656797
0,0.0004295238349935856
0,0.018337016374240175
0,0.0013231210675475984
0,0.48105934082289253
0,0.019976744818994176
0,0.12366050489824326
0,0.08668942242302251
0,4.721641054507324e-05
0,0.8586563330142643
0,0.03605314313759984
1,0.824320489674175
0,0.07696951279274078
0,0.006301016448245333
0,4.342993011951166e-06
0,0.36461215526534974
0,0.30990243226271863
0,0.2847364446129363
0,0.5064955680522348
1,0.6565654970810966
0,0.3500249375327133
1,0.9735202739834377
1,0.8588575582389458
0,0.05950476621164128
0,0.732380409490573
1,0.6712071555151211
0,0.025064481920042406
0,0.19586323159877753
1,0.48105934082289253
0,0.8738088249470303
0,0.3824752634779237
1,0.7351841052419213
0,0.010742561613393962
1,0.37519786846571956
0,0.033058617217902986
1,0.5884390588637912
1,0.3504550292562629
0,0.3918528897279585
0,0.0008648656396930752
1,0.9660975765678168
0,0.0008135557716867349
0,0.003381773407318923
0,0.0004342865214950499
1,0.3187032233022479
1,0.3863164889184971
0,0.004704583609485556
1,0.48105934082289253
0,0.008598945901748756
0,0.031211531507196622
0,0.018486429460280212
0,0.17992702232487828
0,0.020809572935897035
0,0.0477574687336842
0,0.13306190023135603
0,0.5593582355022836
0,0.24970241855113784
1,0.021255189795131316
1,0.8498947332730001
0,0.001821440483944328
0,0.0007989439811566995
0,0.005110336981974751
0,0.5671719252198629
0,0.48105934082289253
0,0.3705790711728319
0,0.13842168904499363
0,0.005394091014634765
1,0.8858308157699889
1,0.9999999999849531
1,0.7555233146332807
0,0.07802097748401947
0,0.3137434153049786
1,0.8184957646354665
1,0.18831452072276914
0,0.02540136626540423
1,0.9443525249193788
0,0.013415561221153904
0,0.00040330971295748984
0,0.0010051125946662018
0,0.019165842817730632
0,0.5952094848342037
0,0.3488978587142125
0,0.01079470222949908
1,0.8604859353747581
0,0.3375217370531133
0,0.002138790747540896
0,0.07176612665545677
1,0.7665514538293599
1,0.48105934082289253
0,0.02527207407331001
0,0.2759468883507148
0,0.06927622982950743
0,0.31243621333697463
0,0.06687683641600169
1,0.03955121610331468
1,0.5976440638860722
0,0.3706811229851795
0,0.0917185481261653
0,0.32274956924040044
0,0.19855166303782212
0,0.35097456755183976
1,0.3378921335272719
0,0.12747836972836268
0,0.3392578067113172
0,0.04215899629735789
0,0.2375510649932032
0,0.30778315864625017
1,0.9099691671139821
1,0.35065009573836214
0,0.005873096926239566
1,0.27526784511958624
0,0.17961353610473957
0,0.0034409558434953073
0,0.027927176326483158
0,0.08294513965081303
0,0.019338966289352964
0,0.13019809166538945
0,0.5095159184538725
1,0.7614449595408532
0,0.15567821748003488
1,0.1819330767627579
0,0.2826023659465995
0,0.48105934082289253
0,0.05958249592893278
0,0.058076607213302024
0,0.001815235470826135
1,0.5310757187795172
0,0.7729288384121954
0,0.11358666048888318
0,0.03482013598108317
1,0.8682880904694079
0,0.33197552394699353
1,0.1718800640479365
0,0.017066978572224202
0,0.34599313019178735
1,0.520121671486499
0,0.0014130821673726463
0,0.08922191948117138
0,0.3687233187169663
0,0.16242851823117285
0,0.352006672587219
0,0.0006035360535822599
1,0.8578797196086787
0,0.0005553783456274572
0,1.712435200996751e-05
1,0.4469531110773549
0,0.8814493996905198
1,0.4752384319300104
0,0.6493878649957686
0,2.6235320151348078e-05
1,0.35336074022596886
0,0.06838665103717438
0,0.007837056429007035
0,0.6782211437708929
0,0.004340295558261112
0,0.0003208044432117313
0,0.01604369022112564
1,0.9643351613182274
0,0.0005222617033183008
0,0.2257826434786785
0,0.38499883571402516
1,0.1757324639412924
