target,prediction_0_for_<=50K_1_for_>50K
0,0.0692009
0,0.023585668
0,0.58751315
1,0.9989642
0,0.60533535
0,0.32889447
0,0.001245718
0,0.00213539
1,0.8173291
0,0.017209897
0,0.06913479
0,0.05515312
0,0.5664654
0,0.2388489
0,0.0003448172
0,0.023837183
0,0.03722673
0,0.37640044
0,0.00309029
0,0.019049933
0,0.25933105
0,0.017617423
0,0.08703223
1,0.9872961
0,0.00070200814
0,0.012344639
0,0.0003498641
1,0.5471487
0,0.22921818
0,0.18346019
0,0.11365208
1,0.9464875
0,0.026105994
0,0.00048837846
0,0.1739449
0,0.00035455634
0,0.00037780264
0,0.002908853
1,0.29551914
0,0.12494221
1,0.72559655
0,0.030714383
1,0.14830762
0,0.028144384
1,0.6355633
0,0.06794726
0,0.59274423
1,0.9982974
0,0.36725107
1,0.26106918
0,0.25292248
0,0.0012396006
0,0.45970052
0,0.021438211
0,0.29351112
0,0.08505668
0,0.08206423
0,0.0030401482
0,0.005751626
0,0.10129182
1,0.8974504
0,0.0064132037
0,0.0040923487
0,7.537841e-05
0,0.012682193
0,0.6387243
0,0.019057598
1,0.5200502
0,0.06319498
0,0.029303204
0,0.0026664054
0,0.042109743
0,0.11807759
0,0.018619545
0,0.4684896
0,0.2925698
0,0.08330827
0,0.0036188269
0,0.14413486
0,0.0044118245
0,0.008171365
1,0.6806418
0,0.0002563088
0,0.021860667
0,0.15655178
1,0.99780947
0,0.041779626
0,0.08749087
0,0.6076029
0,0.35587037
0,0.54954547
0,0.0003907776
0,0.013523202
0,0.009440641
0,0.18670803
0,0.015142642
0,0.14132608
0,0.00020379623
0,0.7114718
1,0.3601365
0,0.00044536253
0,0.016767304
1,0.8719458
0,0.010537809
0,0.007383229
1,0.9860184
0,0.011741097
0,0.35905612
0,0.2063881
0,0.002241657
1,0.99923086
1,0.3892744
0,0.0012694533
1,0.23133126
1,0.9160472
0,0.7976036
0,0.004458595
0,0.60907984
0,0.00042660153
1,0.16769087
0,0.2287067
0,0.0001730872
0,0.00083898136
0,0.079411805
1,0.7863722
1,0.3619931
0,0.15805458
0,0.15964958
0,0.0041283593
1,0.08935433
0,0.021982392
0,0.0005210261
0,0.1323476
0,0.0075698975
0,0.19289081
0,0.014421227
0,0.018399267
1,0.11586672
0,0.0049492233
0,0.12834348
0,0.012517436
0,0.15942377
0,0.5920146
0,0.101661734
0,0.0014375937
0,0.007830094
1,0.7507301
0,0.4368398
0,0.07203027
0,0.17172965
0,0.14332172
1,0.88318557
0,0.0464754
0,0.36383834
0,0.000833747
0,0.19677547
1,0.8792552
1,0.09726426
0,0.006127954
0,0.04978547
0,0.004299694
0,0.23786727
0,0.104851395
1,0.78813094
0,0.00013934373
0,0.02503362
0,7.71247e-05
0,0.2093392
0,0.012816025
0,0.015632426
1,0.90618354
0,0.0140585955
0,0.74294114
1,0.1994573
0,0.3707556
1,0.23155667
0,0.004395403
0,0.21071927
0,0.019194819
0,0.00076836214
1,0.18551725
0,0.00015778268
0,0.039777443
0,0.023819966
1,0.024741666
0,0.0003921827
0,0.012103253
0,0.23900513
1,0.994649
0,0.0032699115
0,0.00088328647
1,0.26739255
0,0.3074007
1,0.029541982
0,0.0013270956
0,0.31327513
0,0.01787153
0,0.06507028
0,0.0040021706
0,0.072869614
1,0.2698779
1,0.99870825
0,0.53754157
1,0.9979988
1,0.20964745
0,0.0013425869
0,0.00056382205
0,0.00015022352
0,0.79076624
0,0.039471608
0,0.008264091
1,0.16989289
0,0.0025099553
1,0.3009895
0,0.016498618
0,0.0817348
0,0.004939668
0,0.032374155
0,0.0011500606
0,0.5267907
0,0.23850988
1,0.63499224
0,0.10336389
1,0.8409482
0,0.014052497
0,0.0059190933
0,0.25319824
1,0.8949645
1,0.41541854
0,0.10880376
0,0.0018817954
1,0.9416371
0,0.30058506
1,0.9957606
1,0.26658842
1,0.73918444
0,6.946743e-05
0,0.00011454955
0,0.018209923
0,0.022275632
0,7.040443e-05
0,0.03670042
1,0.2934495
0,0.11812082
0,0.035571706
0,0.00022405549
0,0.22807536
1,0.7107231
0,0.5298546
0,0.0004067576
1,0.67039603
0,0.02785881
0,0.55199605
0,0.010678906
1,0.8057456
0,9.8570505e-05
1,0.77316225
0,0.43184957
0,0.079340234
1,0.3447953
0,0.057343576
1,0.6435986
0,0.10002186
0,0.00066305435
0,0.13518733
0,0.008667026
0,0.18198887
0,0.20847623
0,0.3393243
1,0.74993306
0,0.0008617349
0,0.014311797
0,0.019459132
0,0.0052661975
0,0.0036930987
0,0.59249943
0,0.13013153
0,0.108945996
0,0.06922695
0,0.0010883855
0,0.016683044
0,0.008933686
1,0.2512525
0,0.018644432
1,0.49696088
0,0.0031698868
0,0.17787747
0,0.025855064
0,0.43248826
0,0.31793538
0,0.027753925
0,0.02184849
1,0.99727565
0,0.24308771
1,0.38738996
0,0.020425329
0,7.785648e-05
0,0.034587037
0,0.029455358
1,0.81100684
0,0.024489159
0,0.0012581503
0,0.00031106867
0,0.0740984
0,0.061138734
0,0.00017551966
1,0.77554214
0,0.25729275
0,0.08823879
0,0.3590841
0,0.04057668
0,0.004457357
1,0.5431798
0,0.300687
0,0.006446997
0,0.12415885
0,0.00052844686
0,0.14125624
0,9.304624e-05
0,0.0014630578
0,0.0029517203
0,0.043354917
1,0.81002784
0,0.036213808
0,0.02177144
1,0.35609093
1,0.7614722
0,0.059424706
0,0.00729217
0,0.1073953
0,0.06845859
0,0.000106678715
1,0.99891233
0,0.021097004
0,0.010549752
0,0.0064505227
0,0.2586595
0,0.005748333
0,0.033964887
0,0.14294487
1,0.7939956
0,0.002751729
1,0.99729544
1,0.7195283
0,0.3234567
0,0.0020127303
1,0.17763425
1,0.552566
0,0.13995859
0,0.8073075
0,0.096169315
0,0.024172077
0,0.010943978
0,0.00029714854
0,0.009184334
0,0.025533695
1,0.73063195
1,0.99938166
1,0.6319601
0,0.0014710061
0,9.266602e-05
1,0.9847697
1,0.99643147
0,0.0036588453
0,0.068305984
0,0.048728667
1,0.97829664
0,0.09354869
0,0.030859262
1,0.57312584
0,0.09876773
0,9.123532e-05
0,0.24363835
0,0.13195562
0,0.008898683
0,0.029566558
0,0.09011854
0,0.18298578
0,0.55566686
0,0.038584698
0,0.0044423863
0,0.28190315
0,0.0016069724
0,0.12173568
0,0.0019810381
0,0.010135428
0,0.008831726
0,0.00012383518
1,0.54122525
1,0.9982799
0,0.0028962726
0,0.033602882
1,0.6804234
0,0.40429544
0,0.14588635
0,0.052429743
0,0.4459989
0,0.15522544
0,0.0014243094
0,0.0045060394
0,0.0012148867
1,0.77511805
0,0.031138757
0,0.072137736
0,0.25709105
0,0.26117834
1,0.9917384
0,0.0072606564
0,0.3856347
1,0.83172715
1,0.8667599
0,0.0018261332
0,0.006140731
0,0.00013408666
0,0.020340446
0,0.013325248
0,0.09763853
1,0.086013
0,0.0049097603
0,0.010526608
0,0.014913304
1,0.9990601
0,0.039988115
0,0.5371825
0,0.1850767
0,0.0005656818
0,0.22629863
0,0.00012222271
0,0.015723918
1,0.9994604
0,0.0043488005
0,0.42701358
0,0.0151166655
0,0.009217623
0,0.038286187
0,0.11477856
0,0.0037813291
0,0.048931487
1,0.99503905
0,0.029030932
1,0.99586415
0,0.0011082148
0,0.20357303
0,0.19424662
1,0.07392663
0,0.031651538
0,0.6830119
0,0.1278492
0,0.0002007412
0,0.0066740154
0,0.0012947293
1,0.10569029
0,0.005249207
0,0.20282382
0,0.02315745
0,0.08239605
0,0.8752322
0,0.35906774
0,0.6591678
0,0.0069907415
0,0.0036435523
1,0.79964036
0,0.011486066
1,0.2734063
0,0.07480416
0,0.0012642394
0,0.46231562
0,0.23266092
1,0.7906893
0,0.009195744
0,0.11763043
1,0.99367297
0,0.12523288
0,0.2264979
0,0.030731397
0,0.00025869536
1,0.081877574
0,0.21847768
0,0.005469526
0,0.0005879379
0,0.08826711
0,0.08241989
0,0.0007669657
1,0.81337154
0,0.13284005
0,0.16344944
1,0.05079542
0,0.030866802
0,0.06801858
0,0.0012753517
0,0.026700642
1,0.34590873
1,0.9995617
0,0.6073789
0,0.40482965
0,0.15824644
0,0.034539882
0,0.13334648
1,0.27563027
1,0.08459186
1,0.84970707
0,0.0016850773
0,0.043203406
0,0.0013411255
0,0.70882875
0,0.002532407
1,0.38861653
0,0.0032366232
0,0.013021336
1,0.34870934
0,0.06409024
1,0.8317947
0,0.019890593
0,0.03797932
0,0.24199942
0,0.49214202
0,0.007645317
0,0.009118815
0,0.771589
1,0.657391
0,0.08520539
0,0.014271238
0,0.20476177
0,0.007865417
1,0.48832357
0,0.076031715
1,0.6840764
1,0.99927026
0,0.007780974
1,0.12506972
1,0.988197
0,0.013488096
0,0.49431637
0,0.111054875
0,0.028770838
0,0.006902968
1,0.20099422
0,0.01179859
0,0.0013859378
0,0.01566381
0,0.2201005
0,0.5578562
0,0.015516842
0,0.007309193
1,0.6749674
0,0.35298735
0,0.02774962
0,0.063184895
1,0.34838596
0,0.1381011
0,0.0005069391
0,0.122872874
0,0.003177899
0,0.5521128
0,0.23405923
1,0.60505366
0,0.041536786
1,0.89587164
0,0.00010269756
0,0.008222562
1,0.741924
0,0.0031285184
0,0.018642591
0,0.38829127
0,0.047529414
0,0.007653012
0,0.29417887
0,0.018614765
0,0.0047675846
0,0.02059599
0,0.0072604883
0,0.023677526
1,0.99954754
1,0.71658504
0,0.032601923
0,0.011074959
0,0.2742739
1,0.693373
0,0.09648583
0,0.28159443
0,0.39568648
0,0.036946993
0,0.095235616
1,0.84074163
0,0.30245686
0,0.0005486915
0,0.332181
1,0.72038573
0,0.003319926
0,0.012680342
0,0.004194993
1,0.72932374
0,0.13090068
0,0.00017568927
0,0.014189411
0,0.65699315
1,0.38667086
0,0.32701355
0,0.25786567
0,0.9388809
0,0.025416315
1,0.45970052
0,0.013738398
0,0.017563343
0,0.03351661
0,0.0005843689
1,0.99652064
1,0.6004831
0,0.04700287
0,0.22834246
0,0.0007191607
0,0.19732349
1,0.9993187
0,0.12799548
0,9.3250084e-05
0,0.02002323
1,0.9950771
1,0.092076644
0,0.18277988
0,0.016348545
0,0.43316412
0,0.022402298
0,0.1968077
1,0.604674
1,0.04567745
0,0.003534823
0,0.027343059
0,0.007234435
1,0.99146444
0,0.50160307
1,0.5263845
0,0.03781982
1,0.9854909
0,0.1303418
1,0.9991755
0,0.0058082263
0,0.2357425
0,0.026424408
0,0.0017148514
1,0.993472
0,0.012805074
1,0.9986816
1,0.66596687
0,0.015526473
1,0.9228123
0,0.08615174
0,0.7035967
0,0.024728065
0,0.10156593
0,2.9007519e-05
1,0.5470633
0,0.0004926247
0,0.012595857
0,0.21151409
1,0.39817464
0,0.20674567
0,0.1479916
1,0.48097512
1,0.99323285
1,0.56136
0,0.015635597
0,0.4358107
1,0.9992021
1,0.4018712
0,0.00011989935
1,0.74733603
0,0.0737735
0,0.02705725
0,0.03363802
1,0.99701667
0,0.0031871551
0,0.013729213
1,0.54216146
1,0.9993394
0,0.008129021
0,0.00012536453
0,0.40052527
0,0.0001439194
0,0.26723653
1,0.8532986
0,0.0091039315
0,0.014066272
0,0.013356612
0,0.0152022
1,0.8546205
0,0.45999274
0,0.6491258
0,0.08262443
1,0.9830724
0,0.02682658
0,0.040488623
1,0.6835896
0,0.0033081858
0,0.26828244
1,0.99848443
0,0.03198776
0,0.029446745
0,0.0052882847
0,0.0030989898
1,0.94663906
0,0.012144298
0,0.054793358
0,0.21589835
0,0.01031747
1,0.77257085
1,0.734868
0,0.0012321104
0,0.00066398934
0,0.023087844
1,0.54697347
0,0.008180277
0,0.014811672
0,0.00064623717
0,0.45712706
1,0.93015206
0,0.01832479
0,0.2683743
0,0.00011572618
0,0.07909893
0,0.37152612
0,0.11553999
0,0.058649506
1,0.7035707
0,0.08187379
0,0.010191361
1,0.99948394
0,0.00075296493
0,0.076057084
0,0.056184564
0,0.43800706
0,0.0078008645
1,0.8208437
1,0.38189194
0,0.013712546
0,0.039803933
0,0.20002209
0,0.07683817
0,0.01797854
0,0.01887419
0,0.0477303
0,0.029902453
0,0.435797
0,0.0001036852
1,0.47232345
0,0.00022516845
0,0.38685694
1,0.3657709
1,0.43972567
0,0.00023248435
0,0.16015545
0,0.004360508
0,0.41237223
1,0.8099732
0,0.16742015
1,0.99938476
0,0.046225168
0,0.399521
1,0.4698738
0,0.020700838
0,0.2556391
0,0.80753523
0,0.07836063
0,0.0008458811
0,0.021059988
0,0.45213383
0,0.23659927
0,0.25331587
0,0.011807266
0,0.018787963
0,8.9440546e-05
0,0.0009883073
0,0.31028473
1,0.7848557
0,0.3306918
0,0.0019621646
1,0.507472
0,0.005831631
0,0.004731204
0,0.27737755
0,0.15344957
1,0.69302183
0,0.0018526256
0,0.00014424116
1,0.6881855
0,0.108789906
0,0.10146252
1,0.29667595
1,0.9630621
1,0.98281485
0,0.2400989
1,0.9652224
0,0.017737139
0,0.0031751827
0,0.040754117
0,0.03753171
1,0.9879615
0,0.00010574582
1,0.9994728
0,0.010115647
0,0.036606975
0,0.011704626
0,0.049547587
0,0.0069680037
0,0.0015917419
0,0.46115077
0,0.064082004
1,0.9994466
0,0.09686816
0,0.058799878
0,0.006569609
0,0.013667727
0,0.08437903
0,0.00014157785
1,0.9917291
0,0.010615056
0,0.020031242
0,0.0077515347
0,0.0029794176
0,0.25853068
0,0.06634761
0,0.1524202
0,0.004257913
0,0.59602296
0,0.69621927
0,0.73905665
0,0.07676614
0,0.2534043
1,0.9900377
0,0.01481962
0,0.0009785515
0,0.00030123547
0,0.017694652
0,0.0025974642
1,0.89728516
0,0.000416196
1,0.8846905
1,0.9968466
0,0.40026924
0,0.018151013
0,0.23627245
0,0.062903285
0,0.009219279
0,0.004549019
0,0.039790787
1,0.99415004
0,0.17025878
0,0.0016431927
0,0.00062942854
0,0.12633996
1,0.12280697
0,0.049567632
0,0.25015363
0,0.005750339
0,0.017747235
0,7.148838e-05
1,0.1346365
1,0.71267736
0,0.009250896
0,0.38233218
1,0.5745975
1,0.7901337
1,0.9536848
0,0.21422292
0,0.0022430932
0,0.10428355
1,0.3799393
0,0.09008936
0,0.07334297
0,0.005903847
0,0.008013127
0,0.06601442
1,0.78066933
0,0.015894685
1,0.22052202
0,0.88507676
0,0.048047096
0,0.0017530333
0,0.016643643
1,0.41093665
0,0.3694993
0,0.0836558
0,0.18829903
0,0.0011464718
0,0.016764853
0,0.32055542
0,0.039148714
0,0.0709108
0,0.03322906
0,0.022735119
1,0.58859605
1,0.3956271
0,0.36349878
0,0.07835063
0,0.0067302086
0,0.00032356015
1,0.9311451
0,0.0008538589
1,0.56716394
0,7.817281e-05
0,0.067112096
0,0.0053422702
0,0.00018320912
0,0.02691499
0,0.0011335328
0,0.003534351
1,0.9978969
0,0.00040565323
0,0.026311291
1,0.72126216
0,0.8028223
1,0.092278786
0,0.43701857
0,0.08915847
0,0.40309533
0,0.035304528
1,0.13332725
0,0.15706462
0,0.019688118
0,0.29056492
0,0.08119136
0,0.015931064
0,0.049626354
0,0.08843902
0,0.1914291
0,0.22602239
1,0.6359844
1,0.09620407
0,0.01989077
0,0.00020963489
1,0.19367829
0,0.0033938934
1,0.14366627
0,0.019700343
0,0.00017359578
1,0.7061828
1,0.5421675
0,0.004743428
0,0.00041108418
1,0.7802713
0,0.01581906
0,0.102861084
1,0.6691135
1,0.08092988
0,0.02505064
0,0.0014035525
0,0.025976906
0,0.07312735
1,0.74161565
1,0.32251412
1,0.37072206
1,0.75665593
0,0.00016275658
1,0.10406019
0,0.0021181905
0,0.36060905
1,0.7368747
0,0.028935522
0,0.17500328
0,0.006788903
1,0.4672558
0,0.00018302265
0,0.00637844
1,0.6200753
0,0.07852241
1,0.07504291
0,0.0015808714
0,0.0017694959
0,0.018598026
0,0.040889956
0,0.39724898
1,0.99211955
0,0.00016142738
1,0.55793095
0,0.017270846
0,0.0696514
1,0.22554898
0,0.30302274
0,0.6962865
0,0.010933763
1,0.7143354
0,0.02707226
0,0.025975002
0,0.023823095
0,0.057792548
0,0.03689405
0,0.016424965
0,0.45096555
0,0.00032478804
1,0.99870193
0,0.00012761027
0,0.17103042
0,0.12510858
0,0.19985746
0,0.03602985
0,0.0048204623
1,0.55370253
0,0.661624
0,0.4227564
